task,seed,method,fault,subset,metric,value
cooler,102,PDRF_NOQ,silent_pressure,affected,class_3_auprc,1.0
cooler,102,PDRF_NOQ,silent_pressure,unaffected,accuracy,1.0
cooler,102,PDRF_NOQ,silent_pressure,unaffected,macro_f1,1.0
cooler,102,PDRF_NOQ,silent_pressure,unaffected,macro_auroc,1.0
cooler,102,PDRF_NOQ,silent_pressure,unaffected,macro_auprc,1.0
cooler,102,PDRF_NOQ,silent_pressure,unaffected,nll,1.1920929665620914e-07
cooler,102,PDRF_NOQ,silent_pressure,unaffected,class_1_precision,1.0
cooler,102,PDRF_NOQ,silent_pressure,unaffected,class_1_recall,1.0
cooler,102,PDRF_NOQ,silent_pressure,unaffected,class_1_f1,1.0
cooler,102,PDRF_NOQ,silent_pressure,unaffected,class_1_auroc,1.0
cooler,102,PDRF_NOQ,silent_pressure,unaffected,class_1_auprc,1.0
cooler,102,PDRF_NOQ,silent_pressure,unaffected,class_2_precision,1.0
cooler,102,PDRF_NOQ,silent_pressure,unaffected,class_2_recall,1.0
cooler,102,PDRF_NOQ,silent_pressure,unaffected,class_2_f1,1.0
cooler,102,PDRF_NOQ,silent_pressure,unaffected,class_2_auroc,1.0
cooler,102,PDRF_NOQ,silent_pressure,unaffected,class_2_auprc,1.0
cooler,102,PDRF_NOQ,silent_pressure,unaffected,class_3_precision,1.0
cooler,102,PDRF_NOQ,silent_pressure,unaffected,class_3_recall,1.0
cooler,102,PDRF_NOQ,silent_pressure,unaffected,class_3_f1,1.0
cooler,102,PDRF_NOQ,silent_pressure,unaffected,class_3_auroc,1.0
cooler,102,PDRF_NOQ,silent_pressure,unaffected,class_3_auprc,1.0
cooler,102,PDRF_NOQ,silent_vibration,all,accuracy,1.0
cooler,102,PDRF_NOQ,silent_vibration,all,macro_f1,1.0
cooler,102,PDRF_NOQ,silent_vibration,all,macro_auroc,1.0
cooler,102,PDRF_NOQ,silent_vibration,all,macro_auprc,1.0
cooler,102,PDRF_NOQ,silent_vibration,all,nll,1.192092966562092e-07
cooler,102,PDRF_NOQ,silent_vibration,all,class_1_precision,1.0
cooler,102,PDRF_NOQ,silent_vibration,all,class_1_recall,1.0
cooler,102,PDRF_NOQ,silent_vibration,all,class_1_f1,1.0
cooler,102,PDRF_NOQ,silent_vibration,all,class_1_auroc,1.0
cooler,102,PDRF_NOQ,silent_vibration,all,class_1_auprc,1.0
cooler,102,PDRF_NOQ,silent_vibration,all,class_2_precision,1.0
cooler,102,PDRF_NOQ,silent_vibration,all,class_2_recall,1.0
cooler,102,PDRF_NOQ,silent_vibration,all,class_2_f1,1.0
cooler,102,PDRF_NOQ,silent_vibration,all,class_2_auroc,1.0
cooler,102,PDRF_NOQ,silent_vibration,all,class_2_auprc,1.0
cooler,102,PDRF_NOQ,silent_vibration,all,class_3_precision,1.0
cooler,102,PDRF_NOQ,silent_vibration,all,class_3_recall,1.0
cooler,102,PDRF_NOQ,silent_vibration,all,class_3_f1,1.0
cooler,102,PDRF_NOQ,silent_vibration,all,class_3_auroc,1.0
cooler,102,PDRF_NOQ,silent_vibration,all,class_3_auprc,1.0
cooler,102,PDRF_NOQ,silent_vibration,affected,accuracy,1.0
cooler,102,PDRF_NOQ,silent_vibration,affected,macro_f1,1.0
cooler,102,PDRF_NOQ,silent_vibration,affected,macro_auroc,1.0
cooler,102,PDRF_NOQ,silent_vibration,affected,macro_auprc,1.0
cooler,102,PDRF_NOQ,silent_vibration,affected,nll,1.1920929665620916e-07
cooler,102,PDRF_NOQ,silent_vibration,affected,class_1_precision,1.0
cooler,102,PDRF_NOQ,silent_vibration,affected,class_1_recall,1.0
cooler,102,PDRF_NOQ,silent_vibration,affected,class_1_f1,1.0
cooler,102,PDRF_NOQ,silent_vibration,affected,class_1_auroc,1.0
cooler,102,PDRF_NOQ,silent_vibration,affected,class_1_auprc,1.0
cooler,102,PDRF_NOQ,silent_vibration,affected,class_2_precision,1.0
cooler,102,PDRF_NOQ,silent_vibration,affected,class_2_recall,1.0
cooler,102,PDRF_NOQ,silent_vibration,affected,class_2_f1,1.0
cooler,102,PDRF_NOQ,silent_vibration,affected,class_2_auroc,1.0
cooler,102,PDRF_NOQ,silent_vibration,affected,class_2_auprc,1.0
cooler,102,PDRF_NOQ,silent_vibration,affected,class_3_precision,1.0
cooler,102,PDRF_NOQ,silent_vibration,affected,class_3_recall,1.0
cooler,102,PDRF_NOQ,silent_vibration,affected,class_3_f1,1.0
cooler,102,PDRF_NOQ,silent_vibration,affected,class_3_auroc,1.0
cooler,102,PDRF_NOQ,silent_vibration,affected,class_3_auprc,1.0
cooler,102,PDRF_NOQ,silent_vibration,unaffected,accuracy,1.0
cooler,102,PDRF_NOQ,silent_vibration,unaffected,macro_f1,1.0
cooler,102,PDRF_NOQ,silent_vibration,unaffected,macro_auroc,1.0
cooler,102,PDRF_NOQ,silent_vibration,unaffected,macro_auprc,1.0
cooler,102,PDRF_NOQ,silent_vibration,unaffected,nll,1.1920929665620916e-07
cooler,102,PDRF_NOQ,silent_vibration,unaffected,class_1_precision,1.0
cooler,102,PDRF_NOQ,silent_vibration,unaffected,class_1_recall,1.0
cooler,102,PDRF_NOQ,silent_vibration,unaffected,class_1_f1,1.0
cooler,102,PDRF_NOQ,silent_vibration,unaffected,class_1_auroc,1.0
cooler,102,PDRF_NOQ,silent_vibration,unaffected,class_1_auprc,1.0
cooler,102,PDRF_NOQ,silent_vibration,unaffected,class_2_precision,1.0
cooler,102,PDRF_NOQ,silent_vibration,unaffected,class_2_recall,1.0
cooler,102,PDRF_NOQ,silent_vibration,unaffected,class_2_f1,1.0
cooler,102,PDRF_NOQ,silent_vibration,unaffected,class_2_auroc,1.0
cooler,102,PDRF_NOQ,silent_vibration,unaffected,class_2_auprc,1.0
cooler,102,PDRF_NOQ,silent_vibration,unaffected,class_3_precision,1.0
cooler,102,PDRF_NOQ,silent_vibration,unaffected,class_3_recall,1.0
cooler,102,PDRF_NOQ,silent_vibration,unaffected,class_3_f1,1.0
cooler,102,PDRF_NOQ,silent_vibration,unaffected,class_3_auroc,1.0
cooler,102,PDRF_NOQ,silent_vibration,unaffected,class_3_auprc,1.0
cooler,103,EF_PD,natural,all,accuracy,1.0
cooler,103,EF_PD,natural,all,macro_f1,1.0
cooler,103,EF_PD,natural,all,macro_auroc,1.0
cooler,103,EF_PD,natural,all,macro_auprc,1.0
cooler,103,EF_PD,natural,all,nll,1.192092966562092e-07
cooler,103,EF_PD,natural,all,class_1_precision,1.0
cooler,103,EF_PD,natural,all,class_1_recall,1.0
cooler,103,EF_PD,natural,all,class_1_f1,1.0
cooler,103,EF_PD,natural,all,class_1_auroc,1.0
cooler,103,EF_PD,natural,all,class_1_auprc,1.0
cooler,103,EF_PD,natural,all,class_2_precision,1.0
cooler,103,EF_PD,natural,all,class_2_recall,1.0
cooler,103,EF_PD,natural,all,class_2_f1,1.0
cooler,103,EF_PD,natural,all,class_2_auroc,1.0
cooler,103,EF_PD,natural,all,class_2_auprc,1.0
cooler,103,EF_PD,natural,all,class_3_precision,1.0
cooler,103,EF_PD,natural,all,class_3_recall,1.0
cooler,103,EF_PD,natural,all,class_3_f1,1.0
cooler,103,EF_PD,natural,all,class_3_auroc,1.0
cooler,103,EF_PD,natural,all,class_3_auprc,1.0
cooler,103,EF_PD,natural,unaffected,accuracy,1.0
cooler,103,EF_PD,natural,unaffected,macro_f1,1.0
cooler,103,EF_PD,natural,unaffected,macro_auroc,1.0
cooler,103,EF_PD,natural,unaffected,macro_auprc,1.0
cooler,103,EF_PD,natural,unaffected,nll,1.192092966562092e-07
cooler,103,EF_PD,natural,unaffected,class_1_precision,1.0
cooler,103,EF_PD,natural,unaffected,class_1_recall,1.0
cooler,103,EF_PD,natural,unaffected,class_1_f1,1.0
cooler,103,EF_PD,natural,unaffected,class_1_auroc,1.0
cooler,103,EF_PD,natural,unaffected,class_1_auprc,1.0
cooler,103,EF_PD,natural,unaffected,class_2_precision,1.0
cooler,103,EF_PD,natural,unaffected,class_2_recall,1.0
cooler,103,EF_PD,natural,unaffected,class_2_f1,1.0
cooler,103,EF_PD,natural,unaffected,class_2_auroc,1.0
cooler,103,EF_PD,natural,unaffected,class_2_auprc,1.0
cooler,103,EF_PD,natural,unaffected,class_3_precision,1.0
cooler,103,EF_PD,natural,unaffected,class_3_recall,1.0
cooler,103,EF_PD,natural,unaffected,class_3_f1,1.0
cooler,103,EF_PD,natural,unaffected,class_3_auroc,1.0
cooler,103,EF_PD,natural,unaffected,class_3_auprc,1.0
cooler,103,EF_PD,silent_pressure,all,accuracy,0.9908256880733946
cooler,103,EF_PD,silent_pressure,all,macro_f1,0.9908352139271903
cooler,103,EF_PD,silent_pressure,all,macro_auroc,0.9976221941119201
cooler,103,EF_PD,silent_pressure,all,macro_auprc,0.990745814307458
cooler,103,EF_PD,silent_pressure,all,nll,0.14626062477771026
cooler,103,EF_PD,silent_pressure,all,class_1_precision,1.0
cooler,103,EF_PD,silent_pressure,all,class_1_recall,0.9861111111111112
cooler,103,EF_PD,silent_pressure,all,class_1_f1,0.993006993006993
cooler,103,EF_PD,silent_pressure,all,class_1_auroc,0.9999048706240488
cooler,103,EF_PD,silent_pressure,all,class_1_auprc,0.9998097412480974
cooler,103,EF_PD,silent_pressure,all,class_2_precision,0.972972972972973
cooler,103,EF_PD,silent_pressure,all,class_2_recall,1.0
cooler,103,EF_PD,silent_pressure,all,class_2_f1,0.9863013698630136
cooler,103,EF_PD,silent_pressure,all,class_2_auroc,0.9930555555555555
cooler,103,EF_PD,silent_pressure,all,class_2_auprc,0.9726078818544572
cooler,103,EF_PD,silent_pressure,all,class_3_precision,1.0
cooler,103,EF_PD,silent_pressure,all,class_3_recall,0.9864864864864865
cooler,103,EF_PD,silent_pressure,all,class_3_f1,0.9931972789115646
cooler,103,EF_PD,silent_pressure,all,class_3_auroc,0.9999061561561562
cooler,103,EF_PD,silent_pressure,all,class_3_auprc,0.9998198198198198
cooler,103,EF_PD,silent_pressure,affected,accuracy,0.9873417721518988
cooler,103,EF_PD,silent_pressure,affected,macro_f1,0.9873493256951903
cooler,103,EF_PD,silent_pressure,affected,macro_auroc,0.9963683992115365
cooler,103,EF_PD,silent_pressure,affected,macro_auprc,0.9875970786192462
cooler,103,EF_PD,silent_pressure,affected,nll,0.2018027164275843
cooler,103,EF_PD,silent_pressure,affected,class_1_precision,1.0
cooler,103,EF_PD,silent_pressure,affected,class_1_recall,1.0
cooler,103,EF_PD,silent_pressure,affected,class_1_f1,1.0
cooler,103,EF_PD,silent_pressure,affected,class_1_auroc,1.0
cooler,103,EF_PD,silent_pressure,affected,class_1_auprc,1.0
cooler,103,EF_PD,silent_pressure,affected,class_2_precision,0.9655172413793104
cooler,103,EF_PD,silent_pressure,affected,class_2_recall,1.0
cooler,103,EF_PD,silent_pressure,affected,class_2_f1,0.9824561403508771
cooler,103,EF_PD,silent_pressure,affected,class_2_auroc,0.9898459383753501
cooler,103,EF_PD,silent_pressure,affected,class_2_auprc,0.9643296973961999
cooler,103,EF_PD,silent_pressure,affected,class_3_precision,1.0
cooler,103,EF_PD,silent_pressure,affected,class_3_recall,0.96
cooler,103,EF_PD,silent_pressure,affected,class_3_f1,0.9795918367346939
cooler,103,EF_PD,silent_pressure,affected,class_3_auroc,0.9992592592592593
cooler,103,EF_PD,silent_pressure,affected,class_3_auprc,0.9984615384615385
cooler,103,EF_PD,silent_pressure,unaffected,accuracy,0.9928057553956835
cooler,103,EF_PD,silent_pressure,unaffected,macro_f1,0.9925916779849363
cooler,103,EF_PD,silent_pressure,unaffected,macro_auroc,0.9982456140350878
cooler,103,EF_PD,silent_pressure,unaffected,macro_auprc,0.9925925925925926
cooler,103,EF_PD,silent_pressure,unaffected,nll,0.11469353671770993
cooler,103,EF_PD,silent_pressure,unaffected,class_1_precision,1.0
cooler,103,EF_PD,silent_pressure,unaffected,class_1_recall,0.9782608695652174
cooler,103,EF_PD,silent_pressure,unaffected,class_1_f1,0.989010989010989
cooler,103,EF_PD,silent_pressure,unaffected,class_1_auroc,1.0
cooler,103,EF_PD,silent_pressure,unaffected,class_1_auprc,1.0
cooler,103,EF_PD,silent_pressure,unaffected,class_2_precision,0.9777777777777777
cooler,103,EF_PD,silent_pressure,unaffected,class_2_recall,1.0
cooler,103,EF_PD,silent_pressure,unaffected,class_2_f1,0.9887640449438202
cooler,103,EF_PD,silent_pressure,unaffected,class_2_auroc,0.9947368421052631
cooler,103,EF_PD,silent_pressure,unaffected,class_2_auprc,0.9777777777777777
cooler,103,EF_PD,silent_pressure,unaffected,class_3_precision,1.0
cooler,103,EF_PD,silent_pressure,unaffected,class_3_recall,1.0
cooler,103,EF_PD,silent_pressure,unaffected,class_3_f1,1.0
cooler,103,EF_PD,silent_pressure,unaffected,class_3_auroc,1.0
cooler,103,EF_PD,silent_pressure,unaffected,class_3_auprc,1.0
cooler,103,EF_PD,silent_vibration,all,accuracy,0.9862385321100917
cooler,103,EF_PD,silent_vibration,all,macro_f1,0.9862348695346683
cooler,103,EF_PD,silent_vibration,all,macro_auroc,0.9961948249619482
cooler,103,EF_PD,silent_vibration,all,macro_auprc,0.986005291005291
cooler,103,EF_PD,silent_vibration,all,nll,0.21941229172871526
cooler,103,EF_PD,silent_vibration,all,class_1_precision,1.0
cooler,103,EF_PD,silent_vibration,all,class_1_recall,0.9722222222222222
cooler,103,EF_PD,silent_vibration,all,class_1_f1,0.9859154929577465
cooler,103,EF_PD,silent_vibration,all,class_1_auroc,0.9988584474885844
cooler,103,EF_PD,silent_vibration,all,class_1_auprc,0.998015873015873
cooler,103,EF_PD,silent_vibration,all,class_2_precision,0.96
cooler,103,EF_PD,silent_vibration,all,class_2_recall,1.0
cooler,103,EF_PD,silent_vibration,all,class_2_f1,0.9795918367346939
cooler,103,EF_PD,silent_vibration,all,class_2_auroc,0.9897260273972602
cooler,103,EF_PD,silent_vibration,all,class_2_auprc,0.96
cooler,103,EF_PD,silent_vibration,all,class_3_precision,1.0
cooler,103,EF_PD,silent_vibration,all,class_3_recall,0.9864864864864865
cooler,103,EF_PD,silent_vibration,all,class_3_f1,0.9931972789115646
cooler,103,EF_PD,silent_vibration,all,class_3_auroc,1.0
cooler,103,EF_PD,silent_vibration,all,class_3_auprc,1.0
cooler,103,EF_PD,silent_vibration,affected,accuracy,0.9876543209876543
cooler,103,EF_PD,silent_vibration,affected,macro_f1,0.9866220735785953
cooler,103,EF_PD,silent_vibration,affected,macro_auroc,0.9964539007092199
cooler,103,EF_PD,silent_vibration,affected,macro_auprc,0.9904761904761905
cooler,103,EF_PD,silent_vibration,affected,nll,0.19681968752620338
cooler,103,EF_PD,silent_vibration,affected,class_1_precision,1.0
cooler,103,EF_PD,silent_vibration,affected,class_1_recall,0.95
cooler,103,EF_PD,silent_vibration,affected,class_1_f1,0.9743589743589743
cooler,103,EF_PD,silent_vibration,affected,class_1_auroc,1.0
cooler,103,EF_PD,silent_vibration,affected,class_1_auprc,1.0
cooler,103,EF_PD,silent_vibration,affected,class_2_precision,0.9714285714285714
cooler,103,EF_PD,silent_vibration,affected,class_2_recall,1.0
cooler,103,EF_PD,silent_vibration,affected,class_2_f1,0.9855072463768116
cooler,103,EF_PD,silent_vibration,affected,class_2_auroc,0.9893617021276596
cooler,103,EF_PD,silent_vibration,affected,class_2_auprc,0.9714285714285714
cooler,103,EF_PD,silent_vibration,affected,class_3_precision,1.0
cooler,103,EF_PD,silent_vibration,affected,class_3_recall,1.0
cooler,103,EF_PD,silent_vibration,affected,class_3_f1,1.0
cooler,103,EF_PD,silent_vibration,affected,class_3_auroc,1.0
cooler,103,EF_PD,silent_vibration,affected,class_3_auprc,1.0
cooler,103,EF_PD,silent_vibration,unaffected,accuracy,0.9854014598540146
cooler,103,EF_PD,silent_vibration,unaffected,macro_f1,0.9846325161076179
cooler,103,EF_PD,silent_vibration,unaffected,macro_auroc,0.9961805079452138
cooler,103,EF_PD,silent_vibration,unaffected,macro_auprc,0.9826702033598584
cooler,103,EF_PD,silent_vibration,unaffected,nll,0.23276996282655074
cooler,103,EF_PD,silent_vibration,unaffected,class_1_precision,1.0
cooler,103,EF_PD,silent_vibration,unaffected,class_1_recall,0.9807692307692307
cooler,103,EF_PD,silent_vibration,unaffected,class_1_f1,0.9902912621359223
cooler,103,EF_PD,silent_vibration,unaffected,class_1_auroc,0.9986425339366516
cooler,103,EF_PD,silent_vibration,unaffected,class_1_auprc,0.9980106100795756
cooler,103,EF_PD,silent_vibration,unaffected,class_2_precision,0.95
cooler,103,EF_PD,silent_vibration,unaffected,class_2_recall,1.0
cooler,103,EF_PD,silent_vibration,unaffected,class_2_f1,0.9743589743589743
cooler,103,EF_PD,silent_vibration,unaffected,class_2_auroc,0.98989898989899
cooler,103,EF_PD,silent_vibration,unaffected,class_2_auprc,0.95
cooler,103,EF_PD,silent_vibration,unaffected,class_3_precision,1.0
cooler,103,EF_PD,silent_vibration,unaffected,class_3_recall,0.9787234042553191
cooler,103,EF_PD,silent_vibration,unaffected,class_3_f1,0.989247311827957
cooler,103,EF_PD,silent_vibration,unaffected,class_3_auroc,1.0
cooler,103,EF_PD,silent_vibration,unaffected,class_3_auprc,1.0
cooler,103,UF_PD,natural,all,accuracy,1.0
cooler,103,UF_PD,natural,all,macro_f1,1.0
cooler,103,UF_PD,natural,all,macro_auroc,1.0
cooler,103,UF_PD,natural,all,macro_auprc,1.0
cooler,103,UF_PD,natural,all,nll,1.192092966562092e-07
cooler,103,UF_PD,natural,all,class_1_precision,1.0
cooler,103,UF_PD,natural,all,class_1_recall,1.0
cooler,103,UF_PD,natural,all,class_1_f1,1.0
cooler,103,UF_PD,natural,all,class_1_auroc,1.0
cooler,103,UF_PD,natural,all,class_1_auprc,1.0
cooler,103,UF_PD,natural,all,class_2_precision,1.0
cooler,103,UF_PD,natural,all,class_2_recall,1.0
cooler,103,UF_PD,natural,all,class_2_f1,1.0
cooler,103,UF_PD,natural,all,class_2_auroc,1.0
cooler,103,UF_PD,natural,all,class_2_auprc,1.0
cooler,103,UF_PD,natural,all,class_3_precision,1.0
cooler,103,UF_PD,natural,all,class_3_recall,1.0
cooler,103,UF_PD,natural,all,class_3_f1,1.0
cooler,103,UF_PD,natural,all,class_3_auroc,1.0
cooler,103,UF_PD,natural,all,class_3_auprc,1.0
cooler,103,UF_PD,natural,unaffected,accuracy,1.0
cooler,103,UF_PD,natural,unaffected,macro_f1,1.0
cooler,103,UF_PD,natural,unaffected,macro_auroc,1.0
cooler,103,UF_PD,natural,unaffected,macro_auprc,1.0
cooler,103,UF_PD,natural,unaffected,nll,1.192092966562092e-07
cooler,103,UF_PD,natural,unaffected,class_1_precision,1.0
cooler,103,UF_PD,natural,unaffected,class_1_recall,1.0
cooler,103,UF_PD,natural,unaffected,class_1_f1,1.0
cooler,103,UF_PD,natural,unaffected,class_1_auroc,1.0
cooler,103,UF_PD,natural,unaffected,class_1_auprc,1.0
cooler,103,UF_PD,natural,unaffected,class_2_precision,1.0
cooler,103,UF_PD,natural,unaffected,class_2_recall,1.0
cooler,103,UF_PD,natural,unaffected,class_2_f1,1.0
cooler,103,UF_PD,natural,unaffected,class_2_auroc,1.0
cooler,103,UF_PD,natural,unaffected,class_2_auprc,1.0
cooler,103,UF_PD,natural,unaffected,class_3_precision,1.0
cooler,103,UF_PD,natural,unaffected,class_3_recall,1.0
cooler,103,UF_PD,natural,unaffected,class_3_f1,1.0
cooler,103,UF_PD,natural,unaffected,class_3_auroc,1.0
cooler,103,UF_PD,natural,unaffected,class_3_auprc,1.0
cooler,103,UF_PD,silent_pressure,all,accuracy,0.9908256880733946
cooler,103,UF_PD,silent_pressure,all,macro_f1,0.9908352139271903
cooler,103,UF_PD,silent_pressure,all,macro_auroc,0.9976382632632633
cooler,103,UF_PD,silent_pressure,all,macro_auprc,0.9938165992007956
cooler,103,UF_PD,silent_pressure,all,nll,0.10352240748601059
cooler,103,UF_PD,silent_pressure,all,class_1_precision,1.0
cooler,103,UF_PD,silent_pressure,all,class_1_recall,0.9861111111111112
cooler,103,UF_PD,silent_pressure,all,class_1_f1,0.993006993006993
cooler,103,UF_PD,silent_pressure,all,class_1_auroc,1.0
cooler,103,UF_PD,silent_pressure,all,class_1_auprc,1.0
cooler,103,UF_PD,silent_pressure,all,class_2_precision,0.972972972972973
cooler,103,UF_PD,silent_pressure,all,class_2_recall,1.0
cooler,103,UF_PD,silent_pressure,all,class_2_f1,0.9863013698630136
cooler,103,UF_PD,silent_pressure,all,class_2_auroc,0.9965277777777778
cooler,103,UF_PD,silent_pressure,all,class_2_auprc,0.9861137535937765
cooler,103,UF_PD,silent_pressure,all,class_3_precision,1.0
cooler,103,UF_PD,silent_pressure,all,class_3_recall,0.9864864864864865
cooler,103,UF_PD,silent_pressure,all,class_3_f1,0.9931972789115646
cooler,103,UF_PD,silent_pressure,all,class_3_auroc,0.996387012012012
cooler,103,UF_PD,silent_pressure,all,class_3_auprc,0.9953360440086104
cooler,103,UF_PD,silent_pressure,affected,accuracy,0.9873417721518988
cooler,103,UF_PD,silent_pressure,affected,macro_f1,0.9873493256951903
cooler,103,UF_PD,silent_pressure,affected,macro_auroc,0.9925344952795934
cooler,103,UF_PD,silent_pressure,affected,macro_auprc,0.9831089217296114
cooler,103,UF_PD,silent_pressure,affected,nll,0.20919110300412452
cooler,103,UF_PD,silent_pressure,affected,class_1_precision,1.0
cooler,103,UF_PD,silent_pressure,affected,class_1_recall,1.0
cooler,103,UF_PD,silent_pressure,affected,class_1_f1,1.0
cooler,103,UF_PD,silent_pressure,affected,class_1_auroc,1.0
cooler,103,UF_PD,silent_pressure,affected,class_1_auprc,1.0
cooler,103,UF_PD,silent_pressure,affected,class_2_precision,0.9655172413793104
cooler,103,UF_PD,silent_pressure,affected,class_2_recall,1.0
