method,seed,sample,batch,y,clean_prediction,fault_prediction,clean_correct,fault_correct,clean_true_probability,fault_true_probability,ce_conflict_keep
RO-PDRF-CEG,104,1408,10,5,5,0,True,False,0.9056410789489746,0.026839496567845345,True
RO-PDRF-CEG,104,1410,10,5,5,5,True,True,0.9948423504829407,0.9948423504829407,True
RO-PDRF-CEG,104,1411,10,1,1,1,True,True,0.9998941421508789,0.999686598777771,True
RO-PDRF-CEG,104,1413,10,1,1,0,True,False,0.9864956140518188,0.00712742330506444,True
RO-PDRF-CEG,104,1414,10,5,5,1,True,False,0.3623698353767395,0.0009522099862806499,True
RO-PDRF-CEG,104,1416,10,5,5,5,True,True,0.9935599565505981,0.9135326743125916,True
RO-PDRF-CEG,104,1417,10,1,1,1,True,True,0.9957126379013062,0.9526411890983582,True
RO-PDRF-CEG,104,1418,10,5,5,5,True,True,0.9851964712142944,0.9512834548950195,True
RO-PDRF-CEG,104,1422,10,5,5,0,True,False,0.9384661316871643,0.0015010419301688671,True
RO-PDRF-CEG,104,1423,10,1,1,1,True,True,0.9995881915092468,0.9995881915092468,True
RO-PDRF-CEG,104,1424,10,5,5,5,True,True,0.9723106026649475,0.9928378462791443,False
RO-PDRF-CEG,104,1425,10,1,1,1,True,True,0.979961097240448,0.6440870761871338,True
RO-PDRF-CEG,104,1427,10,1,1,2,True,False,0.9992726445198059,0.17617790400981903,True
RO-PDRF-CEG,104,1434,10,5,5,0,True,False,0.6916290521621704,1.3967772929390776e-06,True
RO-PDRF-CEG,104,1435,10,1,1,1,True,True,0.9998277425765991,0.9336265921592712,True
RO-PDRF-CEG,104,1436,10,5,5,5,True,True,0.9792999625205994,0.9840371608734131,False
RO-PDRF-CEG,104,1437,10,1,1,1,True,True,0.9981871247291565,0.9981871247291565,True
RO-PDRF-CEG,104,1438,10,5,5,0,True,False,0.9442458152770996,0.021693550050258636,True
RO-PDRF-CEG,104,1442,10,5,5,5,True,True,0.9988769888877869,0.9806545376777649,True
RO-PDRF-CEG,104,1449,10,1,1,1,True,True,0.9906014204025269,0.5155309438705444,True
RO-PDRF-CEG,104,1450,10,5,5,5,True,True,0.9185490608215332,0.9185490608215332,True
RO-PDRF-CEG,104,1451,10,1,1,1,True,True,0.9933748841285706,0.9933748841285706,True
RO-PDRF-CEG,104,1452,10,5,1,0,False,False,0.18453265726566315,2.383100605740651e-09,True
RO-PDRF-CEG,104,1454,10,5,5,0,True,False,0.973831057548523,0.08301893621683121,True
RO-PDRF-CEG,104,1455,10,1,1,0,True,False,0.9946815371513367,0.30244195461273193,True
RO-PDRF-CEG,104,1457,10,1,1,0,True,False,0.9999929666519165,3.6289741274231346e-06,True
RO-PDRF-CEG,104,1458,10,5,5,5,True,True,0.9844931364059448,0.9844931364059448,True
RO-PDRF-CEG,104,1461,10,1,1,1,True,True,0.9569122791290283,0.7291810512542725,True
RO-PDRF-CEG,104,1462,10,5,5,5,True,True,0.9798628687858582,0.9798628687858582,True
RO-PDRF-CEG,104,1465,10,1,1,1,True,True,0.9998615980148315,0.9987949132919312,True
RO-PDRF-CEG,104,1466,10,5,5,5,True,True,0.9461048245429993,0.9997628331184387,False
RO-PDRF-CEG,104,1468,10,5,5,5,True,True,0.9984745383262634,0.9984745383262634,True
RO-PDRF-CEG,104,1471,10,1,1,1,True,True,0.953735888004303,0.953735888004303,True
RO-PDRF-CEG,104,1475,10,1,1,1,True,True,0.9991289973258972,0.797623872756958,True
RO-PDRF-CEG,104,1476,10,5,5,3,True,False,0.9455631375312805,0.0092459199950099,True
RO-PDRF-CEG,104,1478,10,5,5,0,True,False,0.5144804120063782,0.27009689807891846,True
RO-PDRF-CEG,104,1486,10,5,5,5,True,True,0.8441030979156494,0.9954256415367126,False
RO-PDRF-CEG,104,1489,10,1,1,1,True,True,0.9991819262504578,0.9271137714385986,True
RO-PDRF-CEG,104,1492,10,5,5,5,True,True,0.9523479342460632,0.9984354376792908,False
RO-PDRF-CEG,104,1495,10,1,1,1,True,True,0.960748553276062,0.9264806509017944,True
RO-PDRF-CEG,104,1496,10,5,3,3,False,False,0.12555496394634247,0.0002808216377161443,True
RO-PDRF-CEG,104,1497,10,1,1,1,True,True,0.9998525381088257,0.9999963045120239,False
RO-PDRF-CEG,104,1505,10,1,1,5,True,False,0.9398284554481506,0.21053461730480194,True
RO-PDRF-CEG,104,1507,10,1,1,1,True,True,0.9971746206283569,0.6830763816833496,True
RO-PDRF-CEG,104,1509,10,1,1,1,True,True,0.9324894547462463,0.5923017859458923,True
RO-PDRF-CEG,104,1511,10,1,1,1,True,True,0.9866850972175598,0.9866850972175598,True
RO-PDRF-CEG,104,1514,10,5,0,2,False,False,0.20396772027015686,5.6261200370499864e-05,True
RO-PDRF-CEG,104,1516,10,5,5,5,True,True,0.910302996635437,0.910302996635437,True
RO-PDRF-CEG,104,1520,10,5,1,3,False,False,0.20529955625534058,0.20406119525432587,True
RO-PDRF-CEG,104,1521,10,1,1,3,True,False,0.9563121795654297,8.302503069935142e-24,True
RO-PDRF-CEG,104,1522,10,5,5,5,True,True,0.9207847714424133,0.9943240880966187,False
RO-PDRF-CEG,104,1523,10,1,1,2,True,False,0.9072461128234863,0.024681780487298965,True
RO-PDRF-CEG,104,1524,10,5,5,5,True,True,0.973081111907959,0.973081111907959,True
RO-PDRF-CEG,104,1526,10,5,5,5,True,True,0.9250795245170593,0.8454540967941284,True
RO-PDRF-CEG,104,1528,10,5,5,5,True,True,0.9733889102935791,0.9733889102935791,True
RO-PDRF-CEG,104,1531,10,1,1,1,True,True,0.999948263168335,0.9870554208755493,True
RO-PDRF-CEG,104,1533,10,1,5,5,False,False,0.03513103350996971,0.03513103350996971,True
RO-PDRF-CEG,104,1535,10,1,1,4,True,False,0.9721368551254272,0.0021286963019520044,True
RO-PDRF-CEG,104,1539,10,1,1,1,True,True,0.9998530149459839,0.9915380477905273,True
RO-PDRF-CEG,104,1540,10,5,5,5,True,True,0.9283661842346191,0.9504780173301697,False
RO-PDRF-CEG,104,1544,10,5,5,5,True,True,0.9755419492721558,0.9755419492721558,True
RO-PDRF-CEG,104,1545,10,1,1,1,True,True,0.9529154300689697,0.5906887054443359,True
RO-PDRF-CEG,104,1548,10,5,5,5,True,True,0.9377375245094299,0.9876296520233154,False
RO-PDRF-CEG,104,1549,10,1,1,0,True,False,0.9644721150398254,0.13943997025489807,True
RO-PDRF-CEG,104,1550,10,5,5,1,True,False,0.36124759912490845,0.0005223435000516474,True
RO-PDRF-CEG,104,1551,10,1,1,0,True,False,0.9489760994911194,0.13861243426799774,True
RO-PDRF-CEG,104,1554,10,5,5,5,True,True,0.9667129516601562,0.9227922558784485,True
RO-PDRF-CEG,104,1556,10,5,5,5,True,True,0.9753276705741882,0.6109001040458679,True
RO-PDRF-CEG,104,1559,10,1,1,0,True,False,0.9577032327651978,0.35231518745422363,True
RO-PDRF-CEG,104,1560,10,5,5,0,True,False,0.9649837017059326,0.35808637738227844,True
RO-PDRF-CEG,104,1564,10,5,5,5,True,True,0.4361421465873718,0.9609801173210144,False
RO-PDRF-CEG,104,1570,10,5,5,5,True,True,0.9880967140197754,0.9880967140197754,True
RO-PDRF-CEG,104,1573,10,1,1,5,True,False,0.9404866695404053,0.007441205438226461,True
RO-PDRF-CEG,104,1576,10,5,5,0,True,False,0.9560144543647766,0.0037547042593359947,True
RO-PDRF-CEG,104,1579,10,1,1,1,True,True,0.9810383915901184,0.4991668164730072,True
RO-PDRF-CEG,104,1580,10,5,5,0,True,False,0.5504726767539978,6.865895556984469e-05,True
RO-PDRF-CEG,104,1581,10,1,1,1,True,True,0.9753453731536865,0.9893043041229248,False
RO-PDRF-CEG,104,1583,10,1,1,2,True,False,0.9861558079719543,0.24749024212360382,True
RO-PDRF-CEG,104,1585,10,1,1,1,True,True,0.9999699592590332,0.9999089241027832,True
RO-PDRF-CEG,104,1587,10,1,1,1,True,True,0.9559888243675232,0.8081421256065369,True
RO-PDRF-CEG,104,1593,10,1,1,2,True,False,0.9609504342079163,0.35916993021965027,True
RO-PDRF-CEG,104,1595,10,1,1,1,True,True,0.9994663596153259,0.9907160997390747,True
RO-PDRF-CEG,104,1602,10,5,5,0,True,False,0.9842361211776733,0.06590975821018219,True
RO-PDRF-CEG,104,1606,10,0,0,0,True,True,0.9981936812400818,0.9981936812400818,True
RO-PDRF-CEG,104,1608,10,0,0,0,True,True,0.9707574248313904,0.9707574248313904,True
RO-PDRF-CEG,104,1612,10,0,0,5,True,False,0.9514444470405579,0.24788092076778412,True
RO-PDRF-CEG,104,1613,10,1,1,0,True,False,0.9999969005584717,0.045818231999874115,True
RO-PDRF-CEG,104,1616,10,0,0,0,True,True,0.9952213168144226,0.9952213168144226,True
RO-PDRF-CEG,104,1618,10,0,0,0,True,True,0.9896063208580017,0.9896063208580017,True
RO-PDRF-CEG,104,1619,10,1,1,0,True,False,0.9582232236862183,0.00211993302218616,True
RO-PDRF-CEG,104,1621,10,1,0,0,False,False,0.1678236424922943,0.1678236424922943,True
RO-PDRF-CEG,104,1623,10,1,1,2,True,False,0.9888466000556946,0.1407034993171692,True
RO-PDRF-CEG,104,1625,10,1,1,1,True,True,0.9036768674850464,0.48072102665901184,True
RO-PDRF-CEG,104,1629,10,1,1,3,True,False,0.9405656456947327,1.0563594514678698e-06,True
RO-PDRF-CEG,104,1631,10,1,1,1,True,True,0.9996819496154785,0.9999070167541504,False
RO-PDRF-CEG,104,1635,10,1,1,1,True,True,0.9260114431381226,0.7650238871574402,True
RO-PDRF-CEG,104,1636,10,0,0,0,True,True,0.9903104901313782,0.9903104901313782,True
RO-PDRF-CEG,104,1642,10,0,0,0,True,True,0.9546105861663818,0.9996441602706909,False
RO-PDRF-CEG,104,1643,10,1,1,1,True,True,0.9760547876358032,0.9953922033309937,False
RO-PDRF-CEG,104,1646,10,0,0,0,True,True,0.8143706917762756,0.5771539211273193,True
RO-PDRF-CEG,104,1647,10,1,1,0,True,False,0.99008709192276,0.0007893985603004694,True
RO-PDRF-CEG,104,1650,10,0,0,0,True,True,0.9032687544822693,0.9032687544822693,True
RO-PDRF-CEG,104,1655,10,1,1,4,True,False,0.953004777431488,0.03867266699671745,True
RO-PDRF-CEG,104,1659,10,1,1,1,True,True,0.9999479055404663,0.9789469242095947,True
RO-PDRF-CEG,104,1660,10,0,0,0,True,True,0.9929113984107971,0.9990076422691345,False
RO-PDRF-CEG,104,1661,10,1,1,1,True,True,0.9841667413711548,0.5742784142494202,True
RO-PDRF-CEG,104,1664,10,0,0,0,True,True,0.9958447813987732,0.9958447813987732,True
RO-PDRF-CEG,104,1665,10,1,1,1,True,True,0.9780630469322205,0.8771021962165833,True
RO-PDRF-CEG,104,1668,10,0,0,0,True,True,0.9772590398788452,0.8309818506240845,True
RO-PDRF-CEG,104,1674,10,0,0,0,True,True,0.9253576993942261,0.9253576993942261,True
RO-PDRF-CEG,104,1675,10,1,1,1,True,True,0.9987090826034546,0.9987090826034546,True
RO-PDRF-CEG,104,1676,10,0,0,0,True,True,0.9022634625434875,0.9813448190689087,False
RO-PDRF-CEG,104,1683,10,1,1,1,True,True,0.9938934445381165,0.8273708820343018,True
RO-PDRF-CEG,104,1684,10,0,0,0,True,True,0.9889168739318848,0.8523579835891724,True
RO-PDRF-CEG,104,1687,10,1,1,1,True,True,0.9868748784065247,0.9868748784065247,True
RO-PDRF-CEG,104,1689,10,1,1,1,True,True,0.99977046251297,0.995579183101654,True
RO-PDRF-CEG,104,1694,10,0,0,0,True,True,0.9916453957557678,0.9986112117767334,False
RO-PDRF-CEG,104,1695,10,1,1,1,True,True,0.9815935492515564,0.571481466293335,True
RO-PDRF-CEG,104,1702,10,0,0,5,True,False,0.9950172305107117,0.027862368151545525,True
RO-PDRF-CEG,104,1704,10,0,0,0,True,True,0.9784231781959534,0.9998098015785217,False
RO-PDRF-CEG,104,1706,10,0,0,0,True,True,0.9907708168029785,0.9990253448486328,False
RO-PDRF-CEG,104,1708,10,0,0,3,True,False,0.9709426760673523,0.46101248264312744,True
RO-PDRF-CEG,104,1710,10,0,0,0,True,True,0.9867841005325317,0.9997926354408264,False
RO-PDRF-CEG,104,1711,10,1,1,1,True,True,0.9961463212966919,0.9024235606193542,True
RO-PDRF-CEG,104,1713,10,1,1,1,True,True,0.9881173968315125,0.9109946489334106,True
RO-PDRF-CEG,104,1715,10,1,1,1,True,True,0.999982476234436,0.999031662940979,True
RO-PDRF-CEG,104,1716,10,0,0,0,True,True,0.9931148886680603,0.9946533441543579,False
RO-PDRF-CEG,104,1717,10,1,1,1,True,True,0.9805809259414673,0.9805809259414673,True
RO-PDRF-CEG,104,1721,10,1,1,1,True,True,0.9991095662117004,0.7607203722000122,True
RO-PDRF-CEG,104,1726,10,0,0,0,True,True,0.9976643323898315,0.9383522272109985,True
RO-PDRF-CEG,104,1730,10,0,0,0,True,True,0.9864989519119263,0.999935507774353,False
RO-PDRF-CEG,104,1734,10,0,0,0,True,True,0.9809210300445557,0.9809210300445557,True
RO-PDRF-CEG,104,1736,10,0,0,0,True,True,0.9845235347747803,0.999776303768158,False
RO-PDRF-CEG,104,1737,10,1,1,1,True,True,0.9999701976776123,0.9994719624519348,True
RO-PDRF-CEG,104,1739,10,1,1,1,True,True,0.9495835900306702,0.9495835900306702,True
RO-PDRF-CEG,104,1740,10,0,0,0,True,True,0.9455434679985046,0.6689732074737549,True
RO-PDRF-CEG,104,1743,10,1,1,1,True,True,0.9961795806884766,0.9966712594032288,False
RO-PDRF-CEG,104,1744,10,0,0,1,True,False,0.9763277173042297,0.0018635415472090244,True
RO-PDRF-CEG,104,1748,10,0,0,0,True,True,0.9913801550865173,0.9990173578262329,False
RO-PDRF-CEG,104,1753,10,1,1,3,True,False,0.9984074234962463,0.14574970304965973,True
RO-PDRF-CEG,104,1756,10,0,0,0,True,True,0.9971925616264343,0.9905878305435181,True
RO-PDRF-CEG,104,1757,10,1,1,1,True,True,0.9991664886474609,0.9936809539794922,True
RO-PDRF-CEG,104,1760,10,0,0,0,True,True,0.9874870777130127,0.9728243350982666,True
RO-PDRF-CEG,104,1762,10,0,0,0,True,True,0.9964593052864075,0.9964593052864075,True
RO-PDRF-CEG,104,1764,10,0,0,0,True,True,0.9787671566009521,0.8073276281356812,True
RO-PDRF-CEG,104,1769,10,1,1,1,True,True,0.999670147895813,0.999670147895813,True
RO-PDRF-CEG,104,1770,10,0,0,0,True,True,0.9874036312103271,0.9921631217002869,False
RO-PDRF-CEG,104,1774,10,0,0,0,True,True,0.9845103621482849,0.9521878361701965,True
RO-PDRF-CEG,104,1777,10,1,1,1,True,True,0.9991198182106018,0.9987168312072754,True
RO-PDRF-CEG,104,1779,10,1,1,1,True,True,0.9999868869781494,0.9999184608459473,True
RO-PDRF-CEG,104,1780,10,0,0,0,True,True,0.9906313419342041,0.9935278296470642,False
RO-PDRF-CEG,104,1781,10,1,1,1,True,True,0.9846087098121643,0.8461456894874573,True
RO-PDRF-CEG,104,1782,10,0,0,5,True,False,0.9886146783828735,0.1668771505355835,True
RO-PDRF-CEG,104,1786,10,0,0,0,True,True,0.9907951951026917,0.8173741698265076,True
RO-PDRF-CEG,104,1788,10,0,0,0,True,True,0.9946133494377136,0.9947230815887451,False
RO-PDRF-CEG,104,1790,10,0,0,0,True,True,0.9926934242248535,0.9926934242248535,True
RO-PDRF-CEG,104,1791,10,1,1,1,True,True,0.969553530216217,0.9995245933532715,False
RO-PDRF-CEG,104,1793,10,1,1,0,True,False,0.9992238283157349,0.11437717080116272,True
RO-PDRF-CEG,104,1794,10,0,0,0,True,True,0.9359979033470154,0.9913946986198425,False
RO-PDRF-CEG,104,1798,10,0,0,0,True,True,0.9871559143066406,0.9999903440475464,False
RO-PDRF-CEG,104,1800,10,0,0,0,True,True,0.9885751605033875,0.9822551012039185,True
RO-PDRF-CEG,104,1801,10,1,1,1,True,True,0.999718964099884,0.8973067998886108,True
RO-PDRF-CEG,104,1811,10,1,1,1,True,True,0.999982476234436,0.9967101812362671,True
RO-PDRF-CEG,104,1813,10,1,1,1,True,True,0.9555709958076477,0.9581114649772644,False
RO-PDRF-CEG,104,1815,10,1,1,2,True,False,0.9880631566047668,0.2589598298072815,True
RO-PDRF-CEG,104,1816,10,0,0,0,True,True,0.9765997529029846,0.9314666390419006,True
RO-PDRF-CEG,104,1819,10,1,1,0,True,False,0.9966070652008057,0.2085408866405487,True
RO-PDRF-CEG,104,1825,10,1,1,1,True,True,0.9999901056289673,0.8213964104652405,True
RO-PDRF-CEG,104,1828,10,0,0,0,True,True,0.9770852327346802,0.9999266862869263,False
RO-PDRF-CEG,104,1833,10,1,1,1,True,True,0.9901689291000366,0.8609265089035034,True
RO-PDRF-CEG,104,1835,10,1,1,1,True,True,0.9999880790710449,0.9998244643211365,True
RO-PDRF-CEG,104,1836,10,0,0,0,True,True,0.8517234325408936,0.8517234325408936,True
RO-PDRF-CEG,104,1843,10,1,1,1,True,True,0.9999481439590454,0.9999481439590454,True
RO-PDRF-CEG,104,1844,10,0,0,0,True,True,0.8969237804412842,0.906257152557373,False
RO-PDRF-CEG,104,1845,10,1,1,5,True,False,0.6082608699798584,0.023846246302127838,True
RO-PDRF-CEG,104,1846,10,0,3,3,False,False,0.46366697549819946,0.23475931584835052,True
RO-PDRF-CEG,104,1849,10,1,1,0,True,False,0.9775317907333374,0.03462200611829758,True
RO-PDRF-CEG,104,1850,10,0,0,5,True,False,0.9461279511451721,0.37730228900909424,True
RO-PDRF-CEG,104,1854,10,0,0,0,True,True,0.7683598399162292,0.9741933941841125,False
RO-PDRF-CEG,104,1856,10,0,3,3,False,False,0.29471302032470703,0.29471302032470703,True
RO-PDRF-CEG,104,1857,10,1,1,1,True,True,0.8426864147186279,0.8426864147186279,True
RO-PDRF-CEG,104,1859,10,1,1,0,True,False,0.47226929664611816,0.06130588427186012,True
RO-PDRF-CEG,104,1862,10,0,3,3,False,False,0.17254669964313507,0.17254669964313507,True
RO-PDRF-CEG,104,1863,10,1,3,0,False,False,0.2469828724861145,0.048646725714206696,True
RO-PDRF-CEG,104,1864,10,0,0,0,True,True,0.8604421615600586,0.9959301352500916,False
RO-PDRF-CEG,104,1873,10,1,1,3,True,False,0.5925562381744385,0.07619288563728333,True
RO-PDRF-CEG,104,1874,10,0,0,0,True,True,0.9628877639770508,0.9995260238647461,False
RO-PDRF-CEG,104,1875,10,1,1,1,True,True,0.872855544090271,0.5627588629722595,True
RO-PDRF-CEG,104,1877,10,1,1,1,True,True,0.9428731799125671,0.49110284447669983,True
RO-PDRF-CEG,104,1878,10,0,0,0,True,True,0.9109408259391785,0.9906215667724609,False
RO-PDRF-CEG,104,1883,10,1,1,1,True,True,0.8259357213973999,0.8916816115379333,False
RO-PDRF-CEG,104,1885,10,1,1,1,True,True,0.9958244562149048,0.8445477485656738,True
RO-PDRF-CEG,104,1886,10,0,0,0,True,True,0.8417951464653015,0.8512973189353943,False
RO-PDRF-CEG,104,1891,10,1,1,1,True,True,0.9998058676719666,0.5382046699523926,True
RO-PDRF-CEG,104,1893,10,1,1,1,True,True,0.9948154091835022,0.9971488118171692,False
RO-PDRF-CEG,104,1898,10,0,0,0,True,True,0.8789169192314148,0.549511730670929,True
RO-PDRF-CEG,104,1899,10,1,1,1,True,True,0.9723328351974487,0.9723328351974487,True
RO-PDRF-CEG,104,1905,10,1,1,1,True,True,0.9266248941421509,0.6805896759033203,True
RO-PDRF-CEG,104,1907,10,1,1,1,True,True,0.9887739419937134,0.9887739419937134,True
RO-PDRF-CEG,104,1911,10,1,1,0,True,False,0.9135936498641968,0.1457466334104538,True
RO-PDRF-CEG,104,1912,10,0,0,0,True,True,0.9654508233070374,0.946160614490509,True
RO-PDRF-CEG,104,1919,10,1,1,1,True,True,0.9743558764457703,0.693170964717865,True
RO-PDRF-CEG,104,1921,10,1,1,1,True,True,0.9986566305160522,0.9993960857391357,False
RO-PDRF-CEG,104,1922,10,0,0,0,True,True,0.9690185189247131,0.9463262557983398,True
RO-PDRF-CEG,104,1925,10,1,1,1,True,True,0.6713979840278625,0.6713979840278625,True
RO-PDRF-CEG,104,1928,10,0,0,0,True,True,0.9271405339241028,0.9481436610221863,False
RO-PDRF-CEG,104,1931,10,1,1,1,True,True,0.9998446702957153,0.9677591323852539,True
RO-PDRF-CEG,104,1935,10,1,1,1,True,True,0.8373745679855347,0.8373745679855347,True
RO-PDRF-CEG,104,1936,10,0,0,0,True,True,0.9599497318267822,0.9460424780845642,True
RO-PDRF-CEG,104,1937,10,1,1,3,True,False,0.9984331727027893,0.3048561215400696,True
RO-PDRF-CEG,104,1938,10,0,0,0,True,True,0.9304087162017822,0.9996004700660706,False
RO-PDRF-CEG,104,1943,10,1,1,1,True,True,0.9277068972587585,0.9277068972587585,True
RO-PDRF-CEG,104,1944,10,0,0,0,True,True,0.9309543371200562,0.9437005519866943,False
RO-PDRF-CEG,104,1945,10,1,1,1,True,True,0.9999034404754639,0.9944942593574524,True
RO-PDRF-CEG,104,1947,10,1,1,0,True,False,0.9935299754142761,0.0012138651218265295,True
RO-PDRF-CEG,104,1950,10,0,0,0,True,True,0.9394569993019104,0.9979883432388306,False
RO-PDRF-CEG,104,1952,10,0,0,0,True,True,0.9848049283027649,0.9923997521400452,False
RO-PDRF-CEG,104,1953,10,1,1,1,True,True,0.9914352297782898,0.9756622314453125,True
RO-PDRF-CEG,104,1955,10,1,1,1,True,True,0.9995293617248535,0.9954932928085327,True
RO-PDRF-CEG,104,1956,10,0,0,0,True,True,0.9104371070861816,0.9965282082557678,False
RO-PDRF-CEG,104,1957,10,1,1,1,True,True,0.9423172473907471,0.9423172473907471,True
RO-PDRF-CEG,104,1960,10,0,0,0,True,True,0.9758451581001282,0.7752541303634644,True
RO-PDRF-CEG,104,1961,10,1,1,1,True,True,0.9971845746040344,0.6382170915603638,True
RO-PDRF-CEG,104,1963,10,1,1,1,True,True,0.9998538494110107,0.9302908778190613,True
RO-PDRF-CEG,104,1964,10,0,0,0,True,True,0.9970935583114624,0.9970935583114624,True
RO-PDRF-CEG,104,1965,10,1,1,3,True,False,0.9326573014259338,0.29517820477485657,True
RO-PDRF-CEG,104,1966,10,0,0,0,True,True,0.9935685396194458,0.9956515431404114,False
RO-PDRF-CEG,104,1968,10,0,0,0,True,True,0.9372314810752869,0.9986370205879211,False
RO-PDRF-CEG,104,1970,10,0,0,0,True,True,0.985997200012207,0.9951196908950806,False
RO-PDRF-CEG,104,1978,10,0,0,0,True,True,0.9933364391326904,0.9933364391326904,True
RO-PDRF-CEG,104,1981,10,1,1,1,True,True,0.9995631575584412,0.9948621392250061,True
RO-PDRF-CEG,104,1982,10,0,0,0,True,True,0.9556933641433716,0.9997698664665222,False
RO-PDRF-CEG,104,1984,10,0,0,0,True,True,0.9908499717712402,0.9908499717712402,True
RO-PDRF-CEG,104,1985,10,1,1,4,True,False,0.8985064625740051,0.025296909734606743,True
RO-PDRF-CEG,104,1987,10,1,1,1,True,True,0.9970191717147827,0.8918787240982056,True
RO-PDRF-CEG,104,1994,10,0,0,0,True,True,0.9331976771354675,0.9976584911346436,False
RO-PDRF-CEG,104,2002,10,0,0,0,True,True,0.9938135147094727,0.9938135147094727,True
RO-PDRF-CEG,104,2003,10,1,1,0,True,False,0.9915483593940735,0.2272942066192627,True
RO-PDRF-CEG,104,2005,10,1,1,2,True,False,0.9999905824661255,0.00047775066923350096,True
RO-PDRF-CEG,104,2008,10,0,0,0,True,True,0.9778990745544434,0.5855793952941895,True
RO-PDRF-CEG,104,2011,10,1,1,1,True,True,0.9999125003814697,0.9996803998947144,True
RO-PDRF-CEG,104,2014,10,0,0,0,True,True,0.9710381031036377,0.9844971895217896,False
RO-PDRF-CEG,104,2016,10,0,0,0,True,True,0.9109571576118469,0.9855501651763916,False
RO-PDRF-CEG,104,2018,10,0,0,0,True,True,0.961793839931488,0.961793839931488,True
RO-PDRF-CEG,104,2020,10,0,0,0,True,True,0.9799408316612244,0.7528111934661865,True
RO-PDRF-CEG,104,2021,10,1,1,1,True,True,0.982077419757843,0.9930764436721802,False
