y,probability,predicted_uncertainty,mean_observed_quality,available_modalities
0.0,0.42204133,0.4220413,0.41412494,3.0
0.0,0.32161722,0.32161725,0.75093263,4.0
0.0,0.7421968,0.2578032,0.833056,4.0
0.0,0.066721335,0.06672132,0.68833375,2.0
1.0,0.70572656,0.29427344,0.5588128,4.0
1.0,0.5311441,0.46885592,0.46280545,4.0
1.0,0.24564122,0.24564123,0.7993531,3.0
1.0,0.7330207,0.26697928,0.8728146,3.0
0.0,0.76689893,0.23310107,0.8079627,3.0
0.0,0.050742626,0.050742626,0.694011,3.0
0.0,0.38649,0.38649,0.6295009,3.0
1.0,0.13279827,0.13279825,0.6841919,4.0
1.0,0.51552504,0.48447496,0.6216644,3.0
0.0,0.5461625,0.4538375,0.76851016,3.0
0.0,0.7170314,0.28296858,0.79881144,2.0
0.0,0.05869407,0.058694065,0.8161121,3.0
0.0,0.2920436,0.29204357,0.62528145,4.0
0.0,0.28755543,0.28755546,0.5285131,4.0
1.0,0.7359249,0.2640751,0.90964824,3.0
1.0,0.63521034,0.36478966,0.7612437,4.0
0.0,0.21370901,0.213709,0.7543442,4.0
0.0,0.16829585,0.16829586,0.598001,3.0
0.0,0.6549334,0.3450666,0.73924106,2.0
0.0,0.21200114,0.21200114,0.78829604,3.0
1.0,0.77017236,0.22982764,0.8360065,2.0
0.0,0.50530905,0.49469095,0.49850836,3.0
1.0,0.6061477,0.3938523,0.6217694,4.0
0.0,0.7153335,0.28466648,0.529641,4.0
1.0,0.6131089,0.38689113,0.30227566,2.0
1.0,0.10855544,0.108555436,0.5579561,3.0
0.0,0.15756163,0.15756166,0.7644441,3.0
1.0,0.79289407,0.20710593,0.5420503,4.0
0.0,0.111855,0.11185503,0.632838,2.0
0.0,0.1642467,0.16424668,0.82189316,3.0
0.0,0.2040355,0.20403552,0.6622392,4.0
0.0,0.353431,0.353431,0.7335924,4.0
0.0,0.48061344,0.48061347,0.7439159,4.0
0.0,0.121516325,0.12151635,0.45784545,4.0
0.0,0.75043494,0.24956506,0.6721382,3.0
1.0,0.58167297,0.41832703,0.7278508,2.0
1.0,0.43354407,0.43354404,0.63634497,4.0
0.0,0.30363858,0.30363858,0.7570241,4.0
0.0,0.44278803,0.442788,0.67064816,4.0
1.0,0.9740373,0.02596271,0.68326455,1.0
1.0,0.3907671,0.3907671,0.47426057,3.0
0.0,0.658819,0.34118098,0.6448964,4.0
0.0,0.45273483,0.45273483,0.74863666,3.0
1.0,0.65136683,0.34863317,0.5550672,4.0
0.0,0.21907143,0.21907145,0.81190944,2.0
1.0,0.63735276,0.36264724,0.81522703,3.0
0.0,0.3318668,0.3318668,0.70480937,3.0
1.0,0.92600715,0.07399285,0.42877528,3.0
0.0,0.29547888,0.29547888,0.8069473,3.0
0.0,0.7102097,0.28979027,0.6762638,3.0
0.0,0.5241972,0.47580278,0.5883324,4.0
1.0,0.5416282,0.45837182,0.5549957,3.0
1.0,0.88909614,0.11090386,0.80740786,1.0
0.0,0.40682155,0.40682155,0.54556566,3.0
0.0,0.07967072,0.07967073,0.55746615,2.0
0.0,0.2561136,0.2561136,0.7850426,3.0
1.0,0.52010524,0.47989476,0.6766841,4.0
1.0,0.7347125,0.26528752,0.8242249,3.0
1.0,0.56711507,0.43288493,0.65742826,4.0
0.0,0.26002428,0.2600243,0.7367663,3.0
1.0,0.2549963,0.2549963,0.65329456,3.0
0.0,0.43871343,0.43871343,0.5040742,2.0
0.0,0.5990262,0.4009738,0.7017967,3.0
0.0,0.21722457,0.2172246,0.7703592,3.0
1.0,0.9446351,0.055364907,0.51604563,2.0
1.0,0.7184201,0.2815799,0.61519724,3.0
1.0,0.9700668,0.029933214,0.64338964,4.0
1.0,0.6287796,0.3712204,0.548742,3.0
1.0,0.6094607,0.3905393,0.75800216,2.0
0.0,0.8488535,0.15114647,0.60163385,4.0
1.0,0.45311075,0.45311075,0.6365856,4.0
0.0,0.50435144,0.49564856,0.7549093,3.0
1.0,0.6602642,0.3397358,0.9166902,3.0
0.0,0.62875473,0.37124527,0.5864825,3.0
0.0,0.58049124,0.41950876,0.70193696,4.0
0.0,0.17091614,0.17091614,0.5441019,3.0
1.0,0.39946216,0.39946216,0.73099506,4.0
0.0,0.48163378,0.48163378,0.67545456,4.0
1.0,0.80090034,0.19909966,0.5295967,4.0
0.0,0.13419607,0.13419604,0.63347673,4.0
0.0,0.54394704,0.45605296,0.73663944,2.0
1.0,0.5785572,0.4214428,0.5198937,3.0
1.0,0.48672393,0.4867239,0.8394183,2.0
1.0,0.78081405,0.21918595,0.9149859,2.0
1.0,0.5796926,0.4203074,0.74320525,3.0
0.0,0.7473235,0.2526765,0.78795177,2.0
1.0,0.6613682,0.3386318,0.69431317,2.0
0.0,0.19684014,0.19684017,0.54350555,2.0
1.0,0.9085148,0.0914852,0.59660083,4.0
1.0,0.8224544,0.1775456,0.80457836,2.0
1.0,0.62032896,0.37967104,0.6637214,4.0
1.0,0.49684608,0.49684608,0.663678,3.0
0.0,0.7312977,0.26870233,0.6142132,4.0
0.0,0.14352259,0.14352262,0.8450378,1.0
1.0,0.18128683,0.18128681,0.5524699,3.0
1.0,0.46249467,0.46249467,0.6677023,2.0
0.0,0.33215544,0.33215547,0.5597808,4.0
0.0,0.45507675,0.45507675,0.6746419,4.0
0.0,0.2059683,0.20596832,0.8743683,2.0
0.0,0.34725708,0.34725708,0.7009941,3.0
1.0,0.769523,0.23047698,0.5464709,3.0
1.0,0.59735954,0.40264046,0.8316461,2.0
0.0,0.31719565,0.31719565,0.59291565,3.0
0.0,0.28941905,0.28941905,0.3686832,3.0
0.0,0.17719913,0.17719913,0.83244216,4.0
0.0,0.5078252,0.4921748,0.8280296,3.0
1.0,0.7593314,0.2406686,0.6154539,3.0
1.0,0.35307539,0.35307539,0.6622567,2.0
0.0,0.5787049,0.4212951,0.7862486,3.0
1.0,0.8614639,0.1385361,0.5349911,2.0
0.0,0.28307232,0.28307235,0.4724389,3.0
0.0,0.09453673,0.09453672,0.5943517,3.0
1.0,0.8372797,0.16272032,0.7431836,3.0
0.0,0.3679478,0.36794782,0.7015948,3.0
0.0,0.55088997,0.44911003,0.47898066,4.0
0.0,0.53668225,0.46331775,0.3593215,3.0
0.0,0.22824557,0.22824556,0.65372026,2.0
1.0,0.82819337,0.17180663,0.5807632,4.0
0.0,0.20097837,0.2009784,0.841902,4.0
1.0,0.97159225,0.028407753,0.799176,3.0
1.0,0.5807483,0.41925168,0.6828718,2.0
1.0,0.77940667,0.22059333,0.7371884,3.0
0.0,0.29072303,0.29072303,0.7813983,3.0
0.0,0.25837097,0.258371,0.74775887,3.0
1.0,0.43512213,0.43512213,0.75905037,4.0
1.0,0.27117312,0.27117312,0.7035888,4.0
0.0,0.2940897,0.29408967,0.8633012,4.0
1.0,0.7134548,0.28654522,0.47757897,3.0
1.0,0.7619778,0.23802221,0.5817872,4.0
1.0,0.43203056,0.43203056,0.8314611,2.0
0.0,0.20394006,0.20394003,0.7331939,4.0
1.0,0.67255044,0.32744956,0.64872074,3.0
1.0,0.8699612,0.1300388,0.69536334,4.0
1.0,0.7947284,0.2052716,0.78235394,4.0
1.0,0.683325,0.316675,0.6623016,4.0
1.0,0.37288365,0.37288368,0.757821,3.0
0.0,0.12959597,0.129596,0.5363245,4.0
0.0,0.32309404,0.323094,0.60333467,4.0
1.0,0.8286589,0.17134112,0.72946423,3.0
0.0,0.47543612,0.4754361,0.54126936,4.0
1.0,0.59820086,0.40179914,0.80731124,3.0
0.0,0.12944984,0.12944984,0.6115888,4.0
1.0,0.50065434,0.49934566,0.66758674,3.0
1.0,0.6801676,0.31983238,0.68699306,1.0
0.0,0.19539961,0.19539964,0.6330091,2.0
1.0,0.54274756,0.45725244,0.7185935,2.0
1.0,0.6856544,0.3143456,0.71307063,4.0
1.0,0.8048561,0.19514388,0.7314003,4.0
1.0,0.7792017,0.22079831,0.84618706,4.0
0.0,0.60978115,0.39021885,0.6679757,3.0
0.0,0.2809531,0.2809531,0.88075674,1.0
1.0,0.77097064,0.22902936,0.85532784,3.0
1.0,0.49503303,0.49503303,0.7038046,4.0
0.0,0.42226171,0.42226171,0.72595406,4.0
1.0,0.91823405,0.08176595,0.6313652,4.0
1.0,0.9495848,0.050415218,0.8617403,4.0
1.0,0.867624,0.13237602,0.5627169,4.0
0.0,0.55802596,0.44197404,0.37993896,3.0
1.0,0.9427377,0.0572623,0.5907828,4.0
1.0,0.4976475,0.49764752,0.6910289,4.0
0.0,0.16718034,0.16718036,0.4477044,3.0
1.0,0.8970434,0.10295659,0.5946506,4.0
0.0,0.7590284,0.24097162,0.73169625,4.0
0.0,0.4630599,0.4630599,0.90625,3.0
0.0,0.6303212,0.3696788,0.62789285,4.0
1.0,0.8303645,0.16963547,0.8068385,4.0
1.0,0.7097948,0.29020518,0.81869334,4.0
1.0,0.31863678,0.31863678,0.69795454,4.0
0.0,0.43594813,0.43594813,0.80676466,3.0
0.0,0.42115265,0.42115265,0.74057776,4.0
1.0,0.30784723,0.30784726,0.87408787,3.0
0.0,0.5088663,0.4911337,0.66260463,4.0
0.0,0.1592647,0.15926468,0.5843601,4.0
0.0,0.7905099,0.20949012,0.65999985,4.0
0.0,0.27642307,0.2764231,0.65634036,4.0
0.0,0.24479763,0.24479765,0.8861975,3.0
0.0,0.4734021,0.47340214,0.6851251,4.0
1.0,0.46264333,0.46264333,0.5677108,3.0
1.0,0.6900634,0.30993658,0.6397564,2.0
0.0,0.10566609,0.1056661,0.7198612,3.0
1.0,0.8178481,0.18215191,0.7753675,4.0
0.0,0.83740705,0.16259295,0.42841816,3.0
0.0,0.46115267,0.46115267,0.7867298,3.0
0.0,0.79560834,0.20439166,0.84463125,1.0
0.0,0.20900215,0.20900214,0.7831928,3.0
0.0,0.107816815,0.107816815,0.66688406,4.0
1.0,0.51993346,0.48006654,0.7030228,3.0
1.0,0.95382285,0.04617715,0.7179972,2.0
1.0,0.3013509,0.3013509,0.64293516,4.0
0.0,0.2996019,0.2996019,0.79119664,3.0
1.0,0.65916026,0.34083974,0.87287885,3.0
0.0,0.62020385,0.37979615,0.81090355,3.0
0.0,0.14086814,0.14086813,0.6950338,4.0
0.0,0.7824599,0.21754009,0.91448414,2.0
0.0,0.18129842,0.18129843,0.80671686,3.0
0.0,0.066679515,0.06667954,0.6318615,3.0
1.0,0.8121363,0.18786371,0.6373253,4.0
0.0,0.2791093,0.2791093,0.4261519,3.0
0.0,0.27004728,0.2700473,0.793272,1.0
1.0,0.21809584,0.21809584,0.56592613,3.0
0.0,0.25216436,0.25216436,0.7294011,3.0
1.0,0.7179515,0.28204852,0.63336265,4.0
0.0,0.15569302,0.15569305,0.7698273,3.0
0.0,0.46421632,0.46421635,0.81311625,3.0
0.0,0.57314837,0.42685163,0.6854398,4.0
0.0,0.2327501,0.23275012,0.6175904,4.0
1.0,0.78308785,0.21691215,0.6057552,2.0
1.0,0.66437757,0.33562243,0.63042784,2.0
0.0,0.43064523,0.43064523,0.84790236,3.0
0.0,0.35574743,0.35574746,0.7221207,3.0
1.0,0.8529923,0.1470077,0.5324595,3.0
0.0,0.18768029,0.1876803,0.699745,3.0
1.0,0.5263585,0.4736415,0.8258071,3.0
0.0,0.6768033,0.3231967,0.6135116,4.0
1.0,0.90587616,0.09412384,0.6173528,4.0
0.0,0.3527021,0.35270214,0.6413132,4.0
0.0,0.6315495,0.36845052,0.7130391,4.0
0.0,0.2495951,0.2495951,0.6951594,4.0
0.0,0.56858027,0.43141973,0.76509297,2.0
0.0,0.76553375,0.23446625,0.62170964,4.0
0.0,0.53241307,0.46758693,0.895048,1.0
0.0,0.9152782,0.0847218,0.56670755,3.0
1.0,0.3812666,0.3812666,0.6354171,4.0
1.0,0.73974305,0.26025695,0.6153531,3.0
0.0,0.5589219,0.44107813,0.63837,3.0
0.0,0.6407428,0.35925722,0.76426697,3.0
0.0,0.5299437,0.4700563,0.7007666,3.0
0.0,0.22623174,0.22623175,0.66158736,4.0
0.0,0.12015529,0.120155275,0.64686555,4.0
0.0,0.116070986,0.116070986,0.59777623,4.0
0.0,0.09530938,0.09530938,0.69339883,4.0
1.0,0.5271603,0.4728397,0.7454131,4.0
0.0,0.74813586,0.25186414,0.50041795,3.0
0.0,0.50961053,0.49038947,0.60058856,2.0
0.0,0.20632355,0.20632356,0.6070518,3.0
1.0,0.9308274,0.06917262,0.62917936,3.0
1.0,0.46008942,0.46008945,0.754238,2.0
0.0,0.7425612,0.25743878,0.5332285,4.0
0.0,0.3347154,0.33471537,0.80057454,1.0
1.0,0.42304614,0.4230461,0.75204074,2.0
0.0,0.24479395,0.24479395,0.65659004,3.0
0.0,0.3869579,0.38695788,0.91238284,3.0
0.0,0.26752007,0.26752007,0.55903584,3.0
0.0,0.1853258,0.1853258,0.87135386,2.0
1.0,0.5022486,0.4977514,0.7801564,4.0
1.0,0.75938505,0.24061495,0.6778853,2.0
1.0,0.513897,0.486103,0.73169404,3.0
0.0,0.7908062,0.20919383,0.8492435,2.0
0.0,0.80601954,0.19398046,0.73898983,2.0
0.0,0.17222887,0.17222887,0.620798,4.0
1.0,0.89831823,0.10168177,0.6759229,3.0
0.0,0.41381934,0.4138193,0.569878,4.0
0.0,0.069966756,0.06996673,0.6896569,3.0
1.0,0.6159345,0.3840655,0.6002925,3.0
1.0,0.9089831,0.09101689,0.555048,3.0
1.0,0.69317347,0.30682653,0.62610155,3.0
1.0,0.9661274,0.033872604,0.43052343,2.0
0.0,0.10427733,0.10427731,0.8601975,4.0
1.0,0.6850493,0.3149507,0.76047903,2.0
1.0,0.7156345,0.28436548,0.77513945,2.0
0.0,0.29829228,0.29829228,0.8009338,4.0
1.0,0.5943443,0.40565568,0.6148465,3.0
0.0,0.21661428,0.21661425,0.6795223,2.0
1.0,0.80482864,0.19517136,0.51778895,3.0
1.0,0.53099066,0.46900934,0.76033163,4.0
1.0,0.87933844,0.12066156,0.5777373,3.0
1.0,0.841882,0.15811801,0.74584377,4.0
1.0,0.3150257,0.3150257,0.7811647,3.0
1.0,0.32091215,0.32091212,0.5772911,3.0
0.0,0.22178984,0.22178984,0.62269104,4.0
0.0,0.24699977,0.24699974,0.765065,3.0
1.0,0.6069747,0.39302528,0.71311295,4.0
1.0,0.6286435,0.3713565,0.8075947,3.0
1.0,0.77407515,0.22592485,0.6946939,2.0
0.0,0.84002244,0.15997756,0.8772957,3.0
1.0,0.8461437,0.15385628,0.70448494,3.0
1.0,0.42521495,0.42521495,0.74596983,4.0
1.0,0.45465645,0.45465648,0.60417384,4.0
1.0,0.5638726,0.43612742,0.6427088,4.0
1.0,0.8375762,0.16242379,0.3501383,3.0
0.0,0.076978415,0.076978445,0.8006967,2.0
0.0,0.8166486,0.1833514,0.81703544,3.0
1.0,0.8982403,0.10175967,0.80075854,4.0
1.0,0.33646214,0.33646214,0.5701756,3.0
1.0,0.22350359,0.22350359,0.7066106,3.0
0.0,0.118040144,0.118040144,0.91258854,1.0
1.0,0.82796365,0.17203635,0.6865597,4.0
1.0,0.8891102,0.11088979,0.8687663,3.0
0.0,0.29997712,0.29997712,0.7547623,4.0
1.0,0.37693524,0.37693524,0.6457214,3.0
1.0,0.90841454,0.09158546,0.79574287,4.0
0.0,0.21592249,0.21592247,0.43348598,3.0
0.0,0.26836377,0.26836377,0.8319875,4.0
0.0,0.85009885,0.14990115,0.7467035,1.0
0.0,0.09575878,0.095758796,0.78659207,3.0
1.0,0.8671002,0.13289982,0.7085089,3.0
0.0,0.08156552,0.0815655,0.8151772,3.0
1.0,0.5480695,0.45193052,0.8164664,3.0
1.0,0.31606385,0.31606388,0.39194518,1.0
