y,probability,predicted_uncertainty,mean_observed_quality,available_modalities
0.0,0.172773,0.172773,0.74122363,4.0
1.0,0.35649955,0.35649955,0.7042792,3.0
0.0,0.34122476,0.3412248,0.41412494,3.0
0.0,0.3489019,0.34890187,0.75093263,4.0
0.0,0.72799534,0.27200466,0.833056,4.0
0.0,0.067075916,0.06707591,0.68833375,2.0
1.0,0.7076136,0.2923864,0.5588128,4.0
1.0,0.547109,0.452891,0.46280545,4.0
1.0,0.23303309,0.23303306,0.7993531,3.0
1.0,0.7574785,0.24252152,0.8728146,3.0
0.0,0.7553369,0.24466312,0.8079627,3.0
0.0,0.0509291,0.05092907,0.694011,3.0
0.0,0.3621483,0.36214828,0.6295009,3.0
1.0,0.13519013,0.13519013,0.6841919,4.0
1.0,0.5032366,0.4967634,0.6216644,3.0
0.0,0.5218894,0.4781106,0.76851016,3.0
0.0,0.7373785,0.26262152,0.79881144,2.0
0.0,0.037323743,0.037323713,0.8161121,3.0
0.0,0.2757262,0.2757262,0.62528145,4.0
0.0,0.25319415,0.25319415,0.5285131,4.0
1.0,0.7455567,0.2544433,0.90964824,3.0
1.0,0.65829116,0.34170884,0.7612437,4.0
0.0,0.193554,0.19355398,0.7543442,4.0
0.0,0.1476248,0.14762479,0.598001,3.0
0.0,0.6528316,0.3471684,0.73924106,2.0
0.0,0.20347649,0.20347649,0.78829604,3.0
1.0,0.7937285,0.20627153,0.8360065,2.0
0.0,0.61251575,0.38748425,0.49850836,3.0
1.0,0.5987784,0.40122157,0.6217694,4.0
0.0,0.668089,0.33191103,0.529641,4.0
1.0,0.5972707,0.40272927,0.30227566,2.0
1.0,0.11738578,0.117385805,0.5579561,3.0
0.0,0.12785487,0.12785488,0.7644441,3.0
1.0,0.79508156,0.20491844,0.5420503,4.0
0.0,0.10067728,0.10067725,0.632838,2.0
0.0,0.16096103,0.16096103,0.82189316,3.0
0.0,0.18526354,0.18526351,0.6622392,4.0
0.0,0.3678445,0.36784446,0.7335924,4.0
0.0,0.47968075,0.47968078,0.7439159,4.0
0.0,0.09900819,0.0990082,0.45784545,4.0
0.0,0.762542,0.23745799,0.6721382,3.0
1.0,0.605198,0.39480197,0.7278508,2.0
1.0,0.40112942,0.40112942,0.63634497,4.0
0.0,0.27157155,0.27157152,0.7570241,4.0
0.0,0.42319506,0.42319506,0.67064816,4.0
1.0,0.94075394,0.059246063,0.68326455,1.0
1.0,0.41192302,0.41192305,0.47426057,3.0
0.0,0.6751116,0.3248884,0.6448964,4.0
0.0,0.3852798,0.38527977,0.74863666,3.0
1.0,0.64661074,0.35338926,0.5550672,4.0
0.0,0.22617719,0.22617722,0.81190944,2.0
1.0,0.6252071,0.37479287,0.81522703,3.0
0.0,0.29704958,0.29704958,0.70480937,3.0
1.0,0.92378926,0.07621074,0.42877528,3.0
0.0,0.28150156,0.28150153,0.8069473,3.0
0.0,0.7055769,0.2944231,0.6762638,3.0
0.0,0.45691508,0.45691508,0.5883324,4.0
1.0,0.5305273,0.4694727,0.5549957,3.0
1.0,0.86987346,0.13012654,0.80740786,1.0
0.0,0.31430098,0.314301,0.54556566,3.0
0.0,0.07077844,0.07077843,0.55746615,2.0
0.0,0.26866496,0.26866496,0.7850426,3.0
1.0,0.5284395,0.47156048,0.6766841,4.0
1.0,0.7026999,0.2973001,0.8242249,3.0
1.0,0.5245202,0.47547978,0.65742826,4.0
0.0,0.25810763,0.25810766,0.7367663,3.0
1.0,0.2291686,0.2291686,0.65329456,3.0
0.0,0.43429676,0.43429673,0.5040742,2.0
0.0,0.59398586,0.40601414,0.7017967,3.0
0.0,0.21055616,0.21055615,0.7703592,3.0
1.0,0.9160573,0.08394271,0.51604563,2.0
1.0,0.7217327,0.27826732,0.61519724,3.0
1.0,0.9646761,0.035323918,0.64338964,4.0
1.0,0.6411579,0.35884207,0.548742,3.0
1.0,0.5747511,0.42524892,0.75800216,2.0
0.0,0.86128896,0.13871104,0.60163385,4.0
1.0,0.44489023,0.44489026,0.6365856,4.0
0.0,0.47888103,0.478881,0.7549093,3.0
1.0,0.65356135,0.34643865,0.9166902,3.0
0.0,0.6062821,0.39371789,0.5864825,3.0
0.0,0.58935565,0.41064435,0.70193696,4.0
0.0,0.10828464,0.10828465,0.5441019,3.0
1.0,0.341347,0.34134698,0.73099506,4.0
0.0,0.5147108,0.48528922,0.67545456,4.0
1.0,0.82539606,0.17460394,0.5295967,4.0
0.0,0.115286194,0.11528617,0.63347673,4.0
0.0,0.4502693,0.45026934,0.73663944,2.0
1.0,0.56885594,0.43114406,0.5198937,3.0
1.0,0.4459818,0.4459818,0.8394183,2.0
1.0,0.75217557,0.24782443,0.9149859,2.0
1.0,0.59228885,0.40771115,0.74320525,3.0
0.0,0.7072264,0.2927736,0.78795177,2.0
1.0,0.5688183,0.43118173,0.69431317,2.0
0.0,0.14287098,0.14287096,0.54350555,2.0
1.0,0.91414154,0.085858464,0.59660083,4.0
1.0,0.8145221,0.18547791,0.80457836,2.0
1.0,0.6399764,0.36002362,0.6637214,4.0
1.0,0.57272,0.42728,0.663678,3.0
0.0,0.7372621,0.26273787,0.6142132,4.0
0.0,0.1253637,0.12536371,0.8450378,1.0
1.0,0.19663464,0.19663465,0.5524699,3.0
1.0,0.4579528,0.4579528,0.6677023,2.0
0.0,0.29004994,0.2900499,0.5597808,4.0
0.0,0.4336599,0.4336599,0.6746419,4.0
0.0,0.18660256,0.18660259,0.8743683,2.0
0.0,0.37295765,0.37295765,0.7009941,3.0
1.0,0.74004835,0.25995165,0.5464709,3.0
1.0,0.6042676,0.3957324,0.8316461,2.0
0.0,0.31375587,0.31375587,0.59291565,3.0
0.0,0.37784454,0.37784457,0.3686832,3.0
0.0,0.16757126,0.16757125,0.83244216,4.0
0.0,0.512687,0.48731297,0.8280296,3.0
1.0,0.75929147,0.24070853,0.6154539,3.0
1.0,0.35440102,0.354401,0.6622567,2.0
0.0,0.6216286,0.37837142,0.7862486,3.0
1.0,0.83998287,0.16001713,0.5349911,2.0
0.0,0.30978814,0.3097881,0.4724389,3.0
0.0,0.06521547,0.06521547,0.5943517,3.0
1.0,0.8350781,0.16492188,0.7431836,3.0
0.0,0.3548438,0.3548438,0.7015948,3.0
0.0,0.52596956,0.47403044,0.47898066,4.0
0.0,0.58139306,0.41860694,0.3593215,3.0
0.0,0.21798863,0.21798861,0.65372026,2.0
1.0,0.8385113,0.16148871,0.5807632,4.0
0.0,0.17379595,0.17379594,0.841902,4.0
1.0,0.9694911,0.030508876,0.799176,3.0
1.0,0.5723203,0.42767972,0.6828718,2.0
1.0,0.8110133,0.18898672,0.7371884,3.0
0.0,0.27804422,0.27804422,0.7813983,3.0
0.0,0.24833801,0.24833798,0.74775887,3.0
1.0,0.46711352,0.4671135,0.75905037,4.0
1.0,0.2593378,0.25933778,0.7035888,4.0
0.0,0.2470422,0.24704218,0.8633012,4.0
1.0,0.6974351,0.30256492,0.47757897,3.0
1.0,0.7596608,0.24033922,0.5817872,4.0
1.0,0.43458295,0.43458295,0.8314611,2.0
0.0,0.19241136,0.19241136,0.7331939,4.0
1.0,0.6598427,0.34015727,0.64872074,3.0
1.0,0.8708266,0.1291734,0.69536334,4.0
1.0,0.7746995,0.22530049,0.78235394,4.0
1.0,0.67707986,0.32292014,0.6623016,4.0
1.0,0.37006256,0.3700626,0.757821,3.0
0.0,0.14248028,0.14248025,0.5363245,4.0
0.0,0.30878317,0.30878317,0.60333467,4.0
1.0,0.8247225,0.17527747,0.72946423,3.0
0.0,0.4940686,0.49406862,0.54126936,4.0
1.0,0.6002258,0.3997742,0.80731124,3.0
0.0,0.10803814,0.10803813,0.6115888,4.0
1.0,0.5382632,0.4617368,0.66758674,3.0
1.0,0.7553129,0.24468708,0.68699306,1.0
0.0,0.19975632,0.19975632,0.6330091,2.0
1.0,0.52675796,0.47324204,0.7185935,2.0
1.0,0.60393214,0.39606786,0.71307063,4.0
1.0,0.80244994,0.19755006,0.7314003,4.0
1.0,0.78975517,0.21024483,0.84618706,4.0
0.0,0.6016671,0.3983329,0.6679757,3.0
0.0,0.3291209,0.32912087,0.88075674,1.0
1.0,0.78212106,0.21787894,0.85532784,3.0
1.0,0.5140278,0.48597223,0.7038046,4.0
0.0,0.4238714,0.4238714,0.72595406,4.0
1.0,0.9201906,0.07980943,0.6313652,4.0
1.0,0.94635445,0.05364555,0.8617403,4.0
1.0,0.84649944,0.15350056,0.5627169,4.0
0.0,0.5482101,0.45178992,0.37993896,3.0
1.0,0.93502253,0.06497747,0.5907828,4.0
1.0,0.47210085,0.47210085,0.6910289,4.0
0.0,0.19836555,0.19836557,0.4477044,3.0
1.0,0.89463073,0.10536927,0.5946506,4.0
0.0,0.77961147,0.22038853,0.73169625,4.0
0.0,0.45198613,0.45198613,0.90625,3.0
0.0,0.5872822,0.41271782,0.62789285,4.0
1.0,0.82541555,0.17458445,0.8068385,4.0
1.0,0.7315253,0.2684747,0.81869334,4.0
1.0,0.32707283,0.32707286,0.69795454,4.0
0.0,0.43325782,0.43325782,0.80676466,3.0
0.0,0.38879642,0.38879645,0.74057776,4.0
1.0,0.3078301,0.3078301,0.87408787,3.0
0.0,0.53656787,0.46343213,0.66260463,4.0
0.0,0.12108518,0.12108517,0.5843601,4.0
0.0,0.7934801,0.2065199,0.65999985,4.0
0.0,0.2289333,0.22893333,0.65634036,4.0
0.0,0.23616773,0.23616773,0.8861975,3.0
0.0,0.48619363,0.48619366,0.6851251,4.0
1.0,0.4018972,0.4018972,0.5677108,3.0
1.0,0.6234087,0.37659132,0.6397564,2.0
0.0,0.10235585,0.10235584,0.7198612,3.0
1.0,0.8088023,0.1911977,0.7753675,4.0
0.0,0.80924016,0.19075984,0.42841816,3.0
0.0,0.42340833,0.42340833,0.7867298,3.0
0.0,0.741148,0.258852,0.84463125,1.0
0.0,0.17484501,0.17484498,0.7831928,3.0
0.0,0.0995685,0.099568486,0.66688406,4.0
1.0,0.4987551,0.4987551,0.7030228,3.0
1.0,0.9363896,0.063610375,0.7179972,2.0
1.0,0.31132904,0.311329,0.64293516,4.0
0.0,0.3048553,0.3048553,0.79119664,3.0
1.0,0.62121665,0.37878335,0.87287885,3.0
0.0,0.65624315,0.34375685,0.81090355,3.0
0.0,0.15754353,0.15754354,0.6950338,4.0
0.0,0.7519193,0.24808067,0.91448414,2.0
0.0,0.17671034,0.17671037,0.80671686,3.0
0.0,0.06584508,0.06584507,0.6318615,3.0
1.0,0.8214422,0.17855781,0.6373253,4.0
0.0,0.29574642,0.29574645,0.4261519,3.0
0.0,0.26730064,0.2673006,0.793272,1.0
1.0,0.22281498,0.22281498,0.56592613,3.0
0.0,0.22523116,0.22523117,0.7294011,3.0
1.0,0.6974361,0.3025639,0.63336265,4.0
0.0,0.143481,0.14348102,0.7698273,3.0
0.0,0.44085416,0.4408542,0.81311625,3.0
0.0,0.49213937,0.49213934,0.6854398,4.0
0.0,0.20702553,0.20702553,0.6175904,4.0
1.0,0.78395486,0.21604514,0.6057552,2.0
1.0,0.6735118,0.3264882,0.63042784,2.0
0.0,0.4361744,0.4361744,0.84790236,3.0
0.0,0.34459272,0.3445927,0.7221207,3.0
1.0,0.86653936,0.13346064,0.5324595,3.0
0.0,0.18184078,0.18184078,0.699745,3.0
1.0,0.5042732,0.49572682,0.8258071,3.0
0.0,0.64855134,0.35144866,0.6135116,4.0
1.0,0.90794396,0.092056036,0.6173528,4.0
0.0,0.36218017,0.36218017,0.6413132,4.0
0.0,0.6361014,0.36389858,0.7130391,4.0
0.0,0.24880786,0.24880785,0.6951594,4.0
0.0,0.5494373,0.45056272,0.76509297,2.0
0.0,0.8145292,0.18547082,0.62170964,4.0
0.0,0.5567984,0.4432016,0.895048,1.0
0.0,0.9013639,0.09863609,0.56670755,3.0
1.0,0.3569846,0.35698462,0.6354171,4.0
1.0,0.7348222,0.2651778,0.6153531,3.0
0.0,0.5484234,0.4515766,0.63837,3.0
0.0,0.6314143,0.3685857,0.76426697,3.0
0.0,0.51911455,0.48088545,0.7007666,3.0
0.0,0.19079429,0.19079429,0.66158736,4.0
0.0,0.08502544,0.08502543,0.64686555,4.0
0.0,0.09450128,0.09450126,0.59777623,4.0
0.0,0.086418994,0.08641899,0.69339883,4.0
1.0,0.5341399,0.46586013,0.7454131,4.0
0.0,0.76960874,0.23039126,0.50041795,3.0
0.0,0.4951432,0.49514318,0.60058856,2.0
0.0,0.21720882,0.2172088,0.6070518,3.0
1.0,0.92567056,0.074329436,0.62917936,3.0
1.0,0.4223046,0.42230463,0.754238,2.0
0.0,0.74763185,0.25236815,0.5332285,4.0
0.0,0.2775869,0.27758694,0.80057454,1.0
1.0,0.4709271,0.47092712,0.75204074,2.0
0.0,0.23339933,0.23339933,0.65659004,3.0
0.0,0.37234172,0.37234175,0.91238284,3.0
0.0,0.25058028,0.2505803,0.55903584,3.0
0.0,0.14556962,0.14556962,0.87135386,2.0
1.0,0.45696625,0.45696628,0.7801564,4.0
1.0,0.73477834,0.26522166,0.6778853,2.0
1.0,0.4658347,0.46583474,0.73169404,3.0
0.0,0.7493203,0.25067967,0.8492435,2.0
0.0,0.7844706,0.21552938,0.73898983,2.0
0.0,0.16503829,0.16503829,0.620798,4.0
1.0,0.8381281,0.16187191,0.6759229,3.0
0.0,0.46557313,0.46557313,0.569878,4.0
0.0,0.056590024,0.05659002,0.6896569,3.0
1.0,0.5874598,0.4125402,0.6002925,3.0
1.0,0.88574845,0.114251554,0.555048,3.0
1.0,0.6836056,0.3163944,0.62610155,3.0
1.0,0.96478903,0.035210967,0.43052343,2.0
0.0,0.081707574,0.0817076,0.8601975,4.0
1.0,0.64901143,0.35098857,0.76047903,2.0
1.0,0.67557573,0.32442427,0.77513945,2.0
0.0,0.25481206,0.25481206,0.8009338,4.0
1.0,0.55452645,0.44547355,0.6148465,3.0
0.0,0.24563421,0.2456342,0.6795223,2.0
1.0,0.83342344,0.16657656,0.51778895,3.0
1.0,0.53235817,0.46764183,0.76033163,4.0
1.0,0.91152847,0.08847153,0.5777373,3.0
1.0,0.8266531,0.17334688,0.74584377,4.0
1.0,0.3486627,0.34866273,0.7811647,3.0
1.0,0.18158408,0.18158406,0.5772911,3.0
0.0,0.22247738,0.22247738,0.62269104,4.0
0.0,0.25434917,0.25434917,0.765065,3.0
1.0,0.6079496,0.3920504,0.71311295,4.0
1.0,0.6535643,0.34643573,0.8075947,3.0
1.0,0.7308269,0.2691731,0.6946939,2.0
0.0,0.8381731,0.16182691,0.8772957,3.0
1.0,0.8141473,0.1858527,0.70448494,3.0
1.0,0.43807563,0.43807566,0.74596983,4.0
1.0,0.4302358,0.4302358,0.60417384,4.0
1.0,0.5796374,0.4203626,0.6427088,4.0
1.0,0.8142413,0.18575871,0.3501383,3.0
0.0,0.05104789,0.05104792,0.8006967,2.0
0.0,0.7945747,0.20542532,0.81703544,3.0
1.0,0.9132991,0.08670092,0.80075854,4.0
1.0,0.29278022,0.29278022,0.5701756,3.0
1.0,0.24803376,0.24803376,0.7066106,3.0
0.0,0.07878284,0.07878286,0.91258854,1.0
1.0,0.8091178,0.1908822,0.6865597,4.0
1.0,0.89283246,0.10716754,0.8687663,3.0
0.0,0.29445368,0.29445368,0.7547623,4.0
1.0,0.34714532,0.34714532,0.6457214,3.0
1.0,0.8927884,0.10721159,0.79574287,4.0
0.0,0.19872716,0.19872713,0.43348598,3.0
0.0,0.22419427,0.22419429,0.8319875,4.0
0.0,0.8414793,0.1585207,0.7467035,1.0
0.0,0.09019153,0.09019154,0.78659207,3.0
1.0,0.87228173,0.12771827,0.7085089,3.0
0.0,0.08121331,0.081213295,0.8151772,3.0
1.0,0.5799553,0.42004472,0.8164664,3.0
1.0,0.30562174,0.30562174,0.39194518,1.0
