method,seed,sample,batch,y,affected_group_weight,p0,p1,p2,p3,p4,p5
QMF-PD-faithful,107,1217,10,2,0.0,0.019214274361729622,0.09138311445713043,0.8731433749198914,0.0006868806085549295,0.0006673528696410358,0.014904962852597237
QMF-PD-faithful,107,1218,10,3,0.6754853129386902,0.061967991292476654,3.2937893479356717e-07,0.8935238122940063,3.42326529789716e-05,0.001097284140996635,0.043376374989748
QMF-PD-faithful,107,1219,10,2,0.4423397481441498,0.005937125999480486,0.09418076276779175,0.25424519181251526,0.018251977860927582,0.020058412104845047,0.6073265671730042
QMF-PD-faithful,107,1221,10,2,0.39537081122398376,0.016558492556214333,0.5564440488815308,0.38856083154678345,4.389501191326417e-05,0.0015741911483928561,0.03681846708059311
QMF-PD-faithful,107,1223,10,2,0.3386041522026062,0.04121923819184303,0.1624489575624466,0.7818910479545593,0.0004963618703186512,0.00043234534678049386,0.01351211965084076
QMF-PD-faithful,107,1225,10,2,0.2742565870285034,0.03744233399629593,0.04124053195118904,0.9038511514663696,4.7943321987986565e-05,1.577674447617028e-05,0.017402324825525284
QMF-PD-faithful,107,1226,10,3,0.44574877619743347,0.005022028926759958,0.001038150629028678,0.07915618270635605,0.0030138897709548473,0.00024006010789889842,0.9115296602249146
QMF-PD-faithful,107,1227,10,2,0.0,0.02247481793165207,0.013960103504359722,0.3262583017349243,0.0028473283164203167,0.007112435065209866,0.6273470520973206
QMF-PD-faithful,107,1231,10,2,0.6592431664466858,0.00014411484880838543,0.005073844455182552,0.9840384721755981,1.8811388144968078e-05,0.0004448703839443624,0.010280023328959942
QMF-PD-faithful,107,1233,10,2,0.5762419700622559,4.116428954148432e-06,1.9831379631796153e-06,0.04253251850605011,0.001703775953501463,0.1778893768787384,0.7778682112693787
QMF-PD-faithful,107,1234,10,3,0.0,0.217224583029747,0.023506587371230125,0.016787724569439888,0.13929182291030884,0.024724282324314117,0.5784649848937988
QMF-PD-faithful,107,1237,10,2,0.0,0.23651041090488434,0.09317008405923843,0.2628604471683502,0.1746353805065155,0.07920188456773758,0.1536218374967575
QMF-PD-faithful,107,1239,10,2,0.14845241606235504,0.031588658690452576,0.03587206453084946,0.0061605521477758884,0.005515315104275942,0.004249753896147013,0.9166136384010315
QMF-PD-faithful,107,1240,10,3,0.4255111813545227,0.04466366022825241,0.0016203108243644238,0.03088567592203617,0.027642136439681053,0.05722084641456604,0.8379673361778259
QMF-PD-faithful,107,1241,10,2,0.36357012391090393,0.08691483736038208,0.002441577846184373,0.8920723795890808,0.0006892795790918171,0.001243010861799121,0.016638820990920067
QMF-PD-faithful,107,1247,10,1,0.5212963223457336,0.15655650198459625,0.10555147379636765,0.36904773116111755,0.123824343085289,0.10750449448823929,0.1375153809785843
QMF-PD-faithful,107,1248,10,5,0.35671597719192505,0.0017578883562237024,2.1059652226540493e-06,0.007765551563352346,0.001615488319657743,0.0006938358419574797,0.9881651401519775
QMF-PD-faithful,107,1250,10,5,0.35156601667404175,0.20709015429019928,0.125935897231102,0.02126763015985489,0.17018266022205353,0.01211620308458805,0.463407427072525
QMF-PD-faithful,107,1252,10,5,0.22093786299228668,0.016813229769468307,0.003006156301125884,0.006950222421437502,0.02264001965522766,0.0031304722651839256,0.947459876537323
QMF-PD-faithful,107,1253,10,1,0.21560566127300262,0.023305853828787804,0.6582230925559998,0.1826140284538269,0.07693061232566833,0.014291280880570412,0.0446351021528244
QMF-PD-faithful,107,1257,10,1,0.46044421195983887,0.4499486982822418,0.14908280968666077,0.1739642173051834,0.07020049542188644,0.0479387603700161,0.10886503010988235
QMF-PD-faithful,107,1261,10,1,0.24048279225826263,0.005170276388525963,0.9234967827796936,0.0514758825302124,0.013157530687749386,0.0025765628088265657,0.004122942686080933
QMF-PD-faithful,107,1264,10,5,0.6855524778366089,0.010069879703223705,0.0034409796353429556,0.010287966579198837,0.10731357336044312,0.0036190629471093416,0.8652685284614563
QMF-PD-faithful,107,1266,10,5,0.3709825277328491,0.025268742814660072,4.441496275831014e-05,0.3145745098590851,0.02019682340323925,0.009991460479795933,0.6299240589141846
QMF-PD-faithful,107,1267,10,1,0.28795021772384644,0.14874355494976044,0.1677090972661972,0.4814445376396179,0.15759512782096863,0.007242054678499699,0.0372655913233757
QMF-PD-faithful,107,1270,10,5,0.2304014265537262,0.005253947805613279,7.041505887173116e-05,0.000765608565416187,0.001499778009019792,0.0006110842223279178,0.9917992353439331
QMF-PD-faithful,107,1271,10,1,0.15367282927036285,0.01688205823302269,0.8608847260475159,0.044007807970047,0.060210131108760834,0.0035096467472612858,0.014505472965538502
QMF-PD-faithful,107,1272,10,5,0.45189353823661804,0.09992604702711105,0.0004188711754977703,0.001828997628763318,0.014822223223745823,0.008982907980680466,0.8740209937095642
QMF-PD-faithful,107,1274,10,5,0.4228852093219757,0.37415698170661926,0.028951400890946388,0.001594432396814227,0.48560410737991333,0.0019775759428739548,0.10771553218364716
QMF-PD-faithful,107,1276,10,5,0.3999454081058502,0.005862739868462086,0.10709132999181747,0.028466517105698586,0.05246252566576004,0.002005191519856453,0.804111659526825
QMF-PD-faithful,107,1281,10,1,0.0,0.18920959532260895,0.494987815618515,0.07325147092342377,0.0332486592233181,0.06233253702521324,0.14696994423866272
QMF-PD-faithful,107,1282,10,5,0.0,0.14544521272182465,0.07905939966440201,0.035020243376493454,0.131464421749115,0.03310908004641533,0.5759015679359436
QMF-PD-faithful,107,1284,10,5,0.2538118362426758,0.01283267606049776,0.0002621276944410056,0.001236076932400465,0.0008672074181959033,0.0007433508872054517,0.9840585589408875
QMF-PD-faithful,107,1285,10,1,0.0,0.017992442473769188,0.8887029886245728,0.03704211115837097,0.03640974313020706,0.0036439611576497555,0.016208726912736893
QMF-PD-faithful,107,1287,10,1,0.1751650869846344,0.025922054424881935,0.7252259850502014,0.060358304530382156,0.022802218794822693,0.0023887751158326864,0.16330255568027496
QMF-PD-faithful,107,1288,10,5,0.405280739068985,0.0515737421810627,0.09560009837150574,0.3079570233821869,0.017949435859918594,0.04952068626880646,0.47739899158477783
QMF-PD-faithful,107,1291,10,1,0.2832186222076416,0.006816121283918619,0.9152879118919373,0.004149284679442644,0.06719090789556503,0.001166213070973754,0.0053895944729447365
QMF-PD-faithful,107,1293,10,1,0.44361838698387146,0.08016420900821686,0.7231085300445557,0.059928879141807556,0.016744626685976982,0.01520704384893179,0.1048467606306076
QMF-PD-faithful,107,1294,10,5,0.0,0.1865358054637909,0.2801739573478699,0.009274525567889214,0.04944285377860069,0.01833891123533249,0.4562339782714844
QMF-PD-faithful,107,1295,10,1,0.28785812854766846,0.05013054236769676,0.7347436547279358,0.04551389068365097,0.023580659180879593,0.0561138354241848,0.08991728723049164
QMF-PD-faithful,107,1300,10,5,0.19574053585529327,0.006637557875365019,0.003444421337917447,0.0009217823971994221,0.0031606415286660194,0.000669328321237117,0.9851662516593933
QMF-PD-faithful,107,1304,10,5,0.2729721963405609,0.002774889348074794,0.00030862243147566915,0.00043687078868970275,0.0005386429256759584,0.00011397433263482526,0.9958270192146301
QMF-PD-faithful,107,1306,10,5,0.0,0.0018537024734541774,0.0002978037518914789,0.0006438170676119626,0.00043267259025014937,0.0004046497924719006,0.996367335319519
QMF-PD-faithful,107,1313,10,1,0.22633641958236694,0.127215176820755,0.6134719848632812,0.0617731548845768,0.09135810285806656,0.0102617759257555,0.09591981023550034
QMF-PD-faithful,107,1314,10,5,0.7066149711608887,0.0027817138470709324,4.128948785364628e-05,0.006392784882336855,0.08472679555416107,0.006071306765079498,0.8999861478805542
QMF-PD-faithful,107,1315,10,1,0.4876796305179596,0.01094376016408205,0.0023865990806370974,0.07935470342636108,0.01176149956882,0.8952859044075012,0.000267495634034276
QMF-PD-faithful,107,1316,10,5,0.1844126135110855,0.00021404799190349877,4.947894467477454e-07,9.90793778328225e-05,1.6375490304199047e-05,0.0002277249441249296,0.9994422793388367
QMF-PD-faithful,107,1318,10,5,0.0,0.003165310015901923,0.0013866585213690996,0.00027739559300243855,0.000959196244366467,0.00034523624344728887,0.9938661456108093
QMF-PD-faithful,107,1320,10,5,0.0,0.031618401408195496,0.003882144344970584,0.007699192501604557,0.03250431641936302,0.012782782316207886,0.9115131497383118
QMF-PD-faithful,107,1321,10,1,0.3648988902568817,0.005847357679158449,0.9823563694953918,0.006773441098630428,0.0017405591206625104,0.0012129133101552725,0.0020695067942142487
QMF-PD-faithful,107,1322,10,5,0.5760157704353333,1.993042584505359e-16,2.6927931032300426e-20,3.418419834326443e-17,1.0899904590022658e-10,4.171885615287564e-14,1.0
QMF-PD-faithful,107,1324,10,5,0.4817813038825989,0.09070389717817307,0.227364182472229,0.028649749234318733,0.06121904030442238,0.1332370787858963,0.4588260352611542
QMF-PD-faithful,107,1325,10,1,0.49163731932640076,7.616772109031444e-06,4.9993764150713105e-06,0.00256921979598701,0.0005319119081832469,0.02934269979596138,0.9675434827804565
QMF-PD-faithful,107,1327,10,1,0.48676374554634094,2.768406091036013e-07,0.5394508242607117,0.45555704832077026,0.00016704306472092867,1.0348419891670346e-05,0.004814420361071825
QMF-PD-faithful,107,1330,10,5,0.0,0.0004270373028703034,5.566511845245259e-06,0.00017539176042191684,0.00012723362306132913,0.00034886723733507097,0.9989159107208252
QMF-PD-faithful,107,1331,10,1,0.19370782375335693,0.09657427668571472,0.8362758755683899,0.02593756839632988,0.02709995023906231,0.00320632616057992,0.010906125418841839
QMF-PD-faithful,107,1333,10,1,0.7148367166519165,5.773262614638952e-07,0.9999927282333374,6.633635166508611e-06,3.5088759675616643e-10,5.24748706709488e-08,3.3765279461306363e-09
QMF-PD-faithful,107,1334,10,5,0.172613263130188,0.005463462322950363,0.0004988427390344441,0.00016625536954961717,0.0009963467018678784,0.00021912396186962724,0.9926559925079346
QMF-PD-faithful,107,1335,10,1,0.5387580394744873,4.337394679532203e-11,1.0,3.1408524669984672e-09,7.350260536938963e-15,9.754800726945526e-15,5.116766732538025e-11
QMF-PD-faithful,107,1346,10,5,0.3135315179824829,0.0017418032512068748,3.968352302763378e-06,1.2367027011350729e-06,8.16597166704014e-05,7.648005748706055e-07,0.9981704950332642
QMF-PD-faithful,107,1347,10,1,0.25829797983169556,0.03312519192695618,0.2283143252134323,0.036421287804841995,0.045203424990177155,0.03555745631456375,0.6213783621788025
QMF-PD-faithful,107,1350,10,5,0.4235842823982239,4.652904692648008e-07,1.1353668005753548e-09,1.9229437384638004e-05,1.9037235006180708e-06,0.023888617753982544,0.9760897159576416
QMF-PD-faithful,107,1352,10,5,1.0,0.08432937413454056,0.03510954603552818,0.010952440090477467,0.22009633481502533,0.010532908141613007,0.6389793753623962
QMF-PD-faithful,107,1356,10,5,0.32260385155677795,5.794145636173198e-06,2.4674586818207445e-09,2.3922115133245825e-07,1.0265999890179955e-06,1.6664412214595359e-06,0.9999912977218628
QMF-PD-faithful,107,1357,10,1,0.23045343160629272,0.033713243901729584,0.6596884727478027,0.08345915377140045,0.0014255874557420611,0.014172540046274662,0.20754092931747437
QMF-PD-faithful,107,1361,10,1,0.0,0.04789026081562042,0.8126071095466614,0.059293992817401886,0.03735709935426712,0.005689287092536688,0.037162285298109055
QMF-PD-faithful,107,1365,10,1,0.0,0.1652483344078064,0.2058175653219223,0.10763800144195557,0.1212272197008133,0.17887422442436218,0.22119465470314026
QMF-PD-faithful,107,1374,10,5,0.29747849702835083,0.010261373594403267,0.0005484699504449964,0.012504590675234795,0.0006709927110932767,0.00303470715880394,0.9729798436164856
QMF-PD-faithful,107,1379,10,1,0.5262375473976135,0.007001923862844706,0.2264740765094757,0.7296774387359619,0.015421857126057148,0.006430065259337425,0.014994634315371513
QMF-PD-faithful,107,1380,10,5,0.558961808681488,4.8719604819780216e-05,4.718335944176033e-08,0.0003965708601754159,0.00041863127262331545,5.4938373068580404e-05,0.9990811347961426
QMF-PD-faithful,107,1384,10,5,0.27177461981773376,0.21909044682979584,0.18809621036052704,0.02668454498052597,0.1030890941619873,0.027846528217196465,0.4351932406425476
QMF-PD-faithful,107,1385,10,1,0.45418840646743774,0.00804783683270216,0.019248297438025475,0.09668462723493576,0.03244036063551903,0.07213763147592545,0.7714412212371826
QMF-PD-faithful,107,1390,10,5,1.0,3.928982972301043e-10,1.4707098039412614e-10,2.7454213977762265e-06,1.2349491044005845e-05,0.0001447973627364263,0.9998401403427124
QMF-PD-faithful,107,1391,10,1,0.0,0.023151269182562828,0.9347280263900757,0.016319530084729195,0.015364100225269794,0.001687307609245181,0.008749764412641525
QMF-PD-faithful,107,1392,10,5,0.36549997329711914,0.19280239939689636,0.011750668287277222,0.07175429165363312,0.2214006781578064,0.1539662629365921,0.3483256995677948
QMF-PD-faithful,107,1394,10,5,0.539900004863739,0.059906236827373505,0.00028396182460710406,0.009674238041043282,0.0010455567389726639,0.002274829661473632,0.9268152117729187
QMF-PD-faithful,107,1396,10,5,0.26817604899406433,0.0640774592757225,0.009130830876529217,0.03990178182721138,0.0395040288567543,0.012361514382064342,0.835024356842041
QMF-PD-faithful,107,1400,10,5,0.34494301676750183,0.18221355974674225,0.06905021518468857,0.03320213779807091,0.059527687728405,0.0322178490459919,0.6237884759902954
QMF-PD-faithful,107,1401,10,1,0.4872712790966034,0.023579271510243416,0.7055853605270386,0.23297445476055145,0.0035867022816091776,0.03196321055293083,0.002310998970642686
QMF-PD-faithful,107,1403,10,1,0.23397937417030334,0.08007022738456726,0.3985840082168579,0.3574015200138092,0.06995569169521332,0.029885882511734962,0.06410261988639832
QMF-PD-faithful,107,1408,10,5,0.2332269698381424,0.08606505393981934,0.004432506859302521,0.041236091405153275,0.14421409368515015,0.08804343640804291,0.6360087990760803
QMF-PD-faithful,107,1410,10,5,0.0,0.10084444284439087,0.011499469168484211,0.03871879726648331,0.11782953143119812,0.1494588851928711,0.5816488862037659
QMF-PD-faithful,107,1411,10,1,0.42489591240882874,0.00023899685766082257,0.9997174143791199,4.328224531491287e-05,1.4037451023796166e-07,9.507112963547115e-08,9.399435185741822e-08
QMF-PD-faithful,107,1413,10,1,0.2843300700187683,0.0454925075173378,0.1481197327375412,0.03586725518107414,0.06582442671060562,0.034184373915195465,0.6705117225646973
QMF-PD-faithful,107,1414,10,5,0.4975895583629608,0.4314494729042053,0.21619126200675964,0.24330314993858337,0.02525554969906807,0.025232629850506783,0.058568086475133896
QMF-PD-faithful,107,1416,10,5,0.30689430236816406,0.015198598615825176,4.2120464058825746e-05,0.0014643912436440587,0.0006065858760848641,0.0034570428542792797,0.9792312383651733
QMF-PD-faithful,107,1417,10,1,0.4636188745498657,0.3510906994342804,0.31530025601387024,0.04388412833213806,0.03369014710187912,0.029681192710995674,0.22635355591773987
QMF-PD-faithful,107,1418,10,5,0.23570354282855988,0.001348629710264504,5.527535904548131e-05,0.00025082859792746603,0.00039386097341775894,0.0001849980908446014,0.997766375541687
QMF-PD-faithful,107,1422,10,5,0.37938013672828674,0.19762007892131805,0.0007530144648626447,0.05211002007126808,0.08184187114238739,0.03365248441696167,0.63402259349823
QMF-PD-faithful,107,1423,10,1,0.0,0.03522757068276405,0.8902930021286011,0.027191568166017532,0.02028898149728775,0.006479558069258928,0.02051934227347374
QMF-PD-faithful,107,1424,10,5,0.30718713998794556,0.00031277062953449786,1.3853543350705877e-05,1.8040464055957273e-05,0.0006898138672113419,0.0001567165309097618,0.9988088607788086
QMF-PD-faithful,107,1425,10,1,0.12284249812364578,0.01944171078503132,0.24714034795761108,0.017326373606920242,0.004807888064533472,0.004723484627902508,0.7065601944923401
QMF-PD-faithful,107,1427,10,1,0.4003576934337616,0.5388635396957397,0.17272311449050903,0.21972373127937317,0.0278210137039423,0.013781140558421612,0.027087464928627014
QMF-PD-faithful,107,1434,10,5,0.5719780921936035,0.15600545704364777,0.05658982694149017,0.1954079568386078,0.21623367071151733,0.1084861308336258,0.26727697253227234
QMF-PD-faithful,107,1435,10,1,0.19682194292545319,0.031170133501291275,0.9228265881538391,0.008102813735604286,0.03093702718615532,0.0011761055793613195,0.0057873972691595554
QMF-PD-faithful,107,1436,10,5,0.24031919240951538,0.014289475977420807,0.0002089661720674485,0.0026976203080266714,0.000730666914023459,0.002517066430300474,0.9795562028884888
QMF-PD-faithful,107,1437,10,1,0.0,0.020313004031777382,0.9653370380401611,0.005054876673966646,0.0059672812931239605,0.0006253137835301459,0.0027024904265999794
QMF-PD-faithful,107,1438,10,5,0.25058576464653015,0.032516419887542725,0.0033733041491359472,0.0020492796320468187,0.004006214905530214,0.0011237545404583216,0.9569310545921326
QMF-PD-faithful,107,1442,10,5,0.18338944017887115,5.4613075917586684e-05,2.3008787763956207e-07,0.00012892017548438162,3.130667028017342e-05,0.00037713474011979997,0.9994077682495117
QMF-PD-faithful,107,1449,10,1,0.2689896821975708,0.06769168376922607,0.5533367395401001,0.22301903367042542,0.10446718335151672,0.01870286464691162,0.03278249129652977
